12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:46:22.137{'coordinate': [1079.9359011783986, 604.9805574397022], 'id': 6}
12:46:22.137{'coordinate': [284.7767802325948, 429.1659928800705], 'id': 7}
12:46:22.137{'id': 12, 'coordinate': [1090.3135460471253, 412.3006722901926]}
12:46:22.138{'coordinate': [1002.703725442536, 584.9008304513325], 'id': 15}
12:46:22.139{'coordinate': [1037.8418571862403, 491.9994683404341], 'id': 19}
12:46:22.140{'coordinate': [293.8819204387002, 451.95854735513336], 'id': 18}
12:46:22.140{'coordinate': [566.3829931187221, 660.9700341042993], 'id': 8}
12:46:22.140{'coordinate': [626.0453579298064, 451.8831589798777], 'id': 1}
12:46:22.140{'id': 20, 'coordinate': [297.0054448734537, 498.30599210731873]}
12:46:22.141{'id': 4, 'coordinate': [644.6770143773492, 594.391282663407]}
12:46:22.143{'id': 14, 'coordinate': [1002.7047697598463, 458.17541922680914]}
12:46:22.149{'id': 10, 'coordinate': [537.6262610767021, 387.0768927162102]}
12:46:22.274{'id': 17, 'coordinate': [1091.9711356180367, 680.8235773376579]}
12:46:22.524{'id': 4, 'coordinate': [654.5887617302178, 595.7169011654289]}
12:46:22.528{'coordinate': [1002.7597448100537, 574.9009873610404], 'id': 15}
12:46:22.530{'coordinate': [290.49961560404336, 515.4918684164154], 'id': 9}
12:46:22.530{'id': 14, 'coordinate': [1003.7832457848193, 448.2337448475329]}
12:46:22.531{'coordinate': [1099.1044389964886, 446.687245240233], 'id': 13}
12:46:22.532{'coordinate': [576.3688707736385, 661.5013037731513], 'id': 8}
12:46:22.534{'coordinate': [1089.932705609769, 604.7277706502301], 'id': 6}
12:46:22.534{'id': 20, 'coordinate': [303.48121675064317, 490.68599351187254]}
12:46:22.535{'coordinate': [634.6109748475396, 457.0436053577254], 'id': 1}
12:46:22.535{'id': 12, 'coordinate': [1091.4209432489233, 402.36217786510736]}
12:46:22.537{'id': 10, 'coordinate': [546.04456540877, 392.47431359776886]}
12:46:22.538{'coordinate': [1039.7187581901753, 482.17718537661005], 'id': 19}
12:46:22.538{'id': 11, 'coordinate': [1225.437742842952, 735.4439505256822]}
12:46:22.539{'coordinate': [358.96726173566697, 512.8371432124643], 'id': 16}
12:46:22.687{'id': 17, 'coordinate': [1093.1306233057892, 690.7561292908042]}
12:46:22.710{'coordinate': [300.4391366135412, 459.50857490716277], 'id': 18}
12:46:22.958{'coordinate': [643.1765917652729, 462.20405173557316], 'id': 1}
12:46:22.959{'id': 12, 'coordinate': [1092.528340450721, 392.4236834400221]}
12:46:22.960{'coordinate': [349.21856307690706, 515.0648941996019], 'id': 16}
12:46:22.960{'coordinate': [586.3547484285549, 662.0325734420034], 'id': 8}
12:46:22.960{'id': 17, 'coordinate': [1091.9711356180367, 680.823577337658]}
12:46:22.961{'coordinate': [1002.8157641775714, 564.9011442707483], 'id': 15}
12:46:22.961{'id': 10, 'coordinate': [554.4628697408381, 397.87173447932753]}
12:46:22.961{'id': 11, 'coordinate': [1231.9739529101807, 743.0121707891959]}
12:46:22.963{'coordinate': [1041.5956591941103, 472.35490241278603], 'id': 19}
12:46:22.964{'id': 14, 'coordinate': [1004.8617218097924, 438.2920704682566]}
12:46:22.965{'coordinate': [290.07516786700114, 505.5008802711657], 'id': 9}
12:46:22.966{'coordinate': [1108.7343934804883, 665.3131772231098], 'id': 5}
12:46:22.966{'id': 4, 'coordinate': [664.5005090830864, 597.0425196674508]}
12:46:22.971{'coordinate': [1099.9295100411396, 604.4749838607579], 'id': 6}
12:46:22.978{'coordinate': [1100.7701189093796, 436.8269455273545], 'id': 13}
12:46:23.109{'id': 20, 'coordinate': [293.57524030698556, 489.31791796655335]}
12:46:23.128{'id': 3, 'coordinate': [264.72711217122065, 428.5543614110287]}
12:46:23.350{'coordinate': [339.46986441814715, 517.2926451867395], 'id': 16}
12:46:23.351{'id': 12, 'coordinate': [1093.635737652519, 382.48518901493685]}
12:46:23.352{'coordinate': [596.3406260834713, 662.5638431108554], 'id': 8}
12:46:23.352{'id': 11, 'coordinate': [1238.5101629774092, 750.5803910527096]}
12:46:23.352{'id': 4, 'coordinate': [674.412256435955, 598.3681381694728]}
12:46:23.353{'coordinate': [1002.8717835450891, 554.9013011804562], 'id': 15}
12:46:23.353{'coordinate': [1043.4725601980454, 462.532619448962], 'id': 19}
12:46:23.353{'coordinate': [1102.4357988222705, 426.966645814476], 'id': 13}
12:46:23.354{'coordinate': [1109.92631447251, 604.2221970712858], 'id': 6}
12:46:23.357{'id': 10, 'coordinate': [562.8811740729061, 403.2691553608862]}
12:46:23.358{'id': 14, 'coordinate': [1005.9401978347654, 428.35039608898035]}
12:46:23.362{'coordinate': [651.7422086830061, 467.3644981134209], 'id': 1}
12:46:23.508{'id': 20, 'coordinate': [300.3245470360291, 481.9391064987567]}
12:46:23.513{'id': 17, 'coordinate': [1100.9850318085291, 676.493487792738]}
12:46:23.528{'coordinate': [284.954518712213, 419.1675725531957], 'id': 7}
12:46:23.759{'id': 12, 'coordinate': [1094.7431348543168, 372.5466945898516]}
12:46:23.768{'coordinate': [1002.9278029126068, 544.9014580901642], 'id': 15}
12:46:23.768{'coordinate': [289.650720129959, 495.50989212591605], 'id': 9}
12:46:23.768{'id': 4, 'coordinate': [684.3240037888236, 599.6937566714947]}
12:46:23.771{'coordinate': [1119.9231189038805, 603.9694102818136], 'id': 6}
12:46:23.772{'coordinate': [1045.3494612019804, 452.710336485138], 'id': 19}
12:46:23.773{'id': 14, 'coordinate': [1007.0186738597384, 418.4087217097041]}
12:46:23.774{'coordinate': [660.3078256007393, 472.5249444912686], 'id': 1}
12:46:23.775{'coordinate': [606.3265037383877, 663.0951127797074], 'id': 8}
12:46:23.777{'id': 11, 'coordinate': [1245.0463730446377, 758.1486113162233]}
12:46:23.778{'coordinate': [1104.1014787351614, 417.1063461015975], 'id': 13}
12:46:23.779{'id': 10, 'coordinate': [571.299478404974, 408.6665762424449]}
12:46:23.788{'coordinate': [329.72116575938725, 519.5203961738771], 'id': 16}
12:46:23.917{'id': 20, 'coordinate': [292.2674022652282, 476.01606520712653]}
12:46:23.926{'id': 3, 'coordinate': [266.7216892736798, 418.7552970586354]}
12:46:23.934{'id': 17, 'coordinate': [1102.3552673408567, 686.3991656890734]}
12:46:24.181{'coordinate': [1002.9838222801245, 534.9016149998721], 'id': 15}
12:46:24.184{'coordinate': [1129.919923335251, 603.7166234923415], 'id': 6}
12:46:24.184{'coordinate': [319.97246710062734, 521.7481471610147], 'id': 16}
12:46:24.184{'id': 12, 'coordinate': [1095.8505320561148, 362.60820016476634]}
12:46:24.185{'id': 11, 'coordinate': [1251.5825831118664, 765.716831579737]}
12:46:24.186{'coordinate': [668.8734425184725, 477.68539086911636], 'id': 1}
12:46:24.187{'coordinate': [1047.2263622059154, 442.88805352131396], 'id': 19}
12:46:24.188{'coordinate': [616.3123813933041, 663.6263824485594], 'id': 8}
12:46:24.189{'id': 4, 'coordinate': [694.2357511416922, 601.0193751735167]}
12:46:24.190{'id': 10, 'coordinate': [579.717782737042, 414.06399712400355]}
12:46:24.193{'coordinate': [1105.7671586480524, 407.24604638871904], 'id': 13}
12:46:24.196{'id': 14, 'coordinate': [1008.0971498847115, 408.4670473304278]}
12:46:24.327{'id': 17, 'coordinate': [1112.3233453398595, 687.1975521905853]}
12:46:24.341{'coordinate': [285.1322571918312, 409.16915222632093], 'id': 7}
12:46:24.361{'id': 20, 'coordinate': [299.3395525420775, 468.94608002597795]}
12:46:24.572{'coordinate': [310.22376844186743, 523.9758981481523], 'id': 16}
12:46:24.584{'coordinate': [1118.3561174268743, 662.5887638367932], 'id': 5}
12:46:24.584{'coordinate': [1139.9167277666215, 603.4638367028692], 'id': 6}
12:46:24.584{'coordinate': [677.4390594362058, 482.8458372469641], 'id': 1}
12:46:24.584{'id': 12, 'coordinate': [1096.9579292579126, 352.6697057396811]}
12:46:24.585{'coordinate': [1107.4328385609433, 397.38574667584055], 'id': 13}
12:46:24.586{'coordinate': [289.22627239291677, 485.5189039806664], 'id': 9}
12:46:24.586{'id': 17, 'coordinate': [1110.741921889264, 677.3233889414838]}
12:46:24.587{'coordinate': [626.2982590482205, 664.1576521174114], 'id': 8}
12:46:24.587{'id': 10, 'coordinate': [588.1360870691099, 419.4614180055622]}
12:46:24.588{'coordinate': [1049.1032632098504, 433.06577055748994], 'id': 19}
12:46:24.589{'coordinate': [1003.0398416476422, 524.90177190958], 'id': 15}
12:46:24.589{'id': 14, 'coordinate': [1009.1756259096845, 398.52537295115155]}
12:46:24.589{'id': 4, 'coordinate': [704.1474984945608, 602.3449936755385]}
12:46:24.591{'id': 11, 'coordinate': [1258.1187931790948, 773.2850518432508]}
12:46:24.722{'id': 20, 'coordinate': [306.4117028189268, 461.87609484482937]}
12:46:24.728{'id': 3, 'coordinate': [269.0197158796225, 409.0229245976997]}
12:46:25.002{'coordinate': [288.8018246558746, 475.5279158354167], 'id': 9}
12:46:25.003{'coordinate': [300.47506978310753, 526.2036491352899], 'id': 16}
12:46:25.003{'coordinate': [636.2841367031369, 664.6889217862634], 'id': 8}
12:46:25.004{'coordinate': [1003.0958610151599, 514.901928819288], 'id': 15}
12:46:25.005{'coordinate': [686.004676353939, 488.00628362481183], 'id': 1}
12:46:25.006{'coordinate': [1050.9801642137854, 423.2434875936659], 'id': 19}
12:46:25.006{'coordinate': [1149.913532197992, 603.2110499133971], 'id': 6}
12:46:25.006{'id': 4, 'coordinate': [714.0592458474293, 603.6706121775603]}
12:46:25.007{'id': 12, 'coordinate': [1098.0653264597106, 342.73121131459584]}
12:46:25.010{'id': 10, 'coordinate': [596.5543914011778, 424.8588388871209]}
12:46:25.011{'coordinate': [1109.0985184738342, 387.52544696296206], 'id': 13}
12:46:25.011{'id': 14, 'coordinate': [1010.2541019346576, 388.5836985718753]}
12:46:25.120{'id': 17, 'coordinate': [1112.3233453398595, 687.1975521905853]}
12:46:25.152{'id': 3, 'coordinate': [278.7032424360203, 411.5187838548572]}
12:46:25.162{'id': 20, 'coordinate': [313.4838530957761, 454.8061096636808]}
12:46:25.396{'coordinate': [1159.9103366293625, 602.9582631239249], 'id': 6}
12:46:25.396{'coordinate': [694.5702932716722, 493.16673000265956], 'id': 1}
12:46:25.397{'coordinate': [1003.1518803826776, 504.9020857289958], 'id': 15}
12:46:25.398{'coordinate': [1127.9778413732604, 659.8643504504764], 'id': 5}
12:46:25.398{'id': 10, 'coordinate': [604.9726957332458, 430.25625976867957]}
12:46:25.398{'id': 17, 'coordinate': [1110.741921889264, 677.3233889414838]}
12:46:25.399{'id': 12, 'coordinate': [1099.1727236615084, 332.7927168895106]}
12:46:25.400{'id': 4, 'coordinate': [723.9709932002979, 604.9962306795823]}
12:46:25.401{'coordinate': [1052.8570652177204, 413.4212046298419], 'id': 19}
12:46:25.401{'coordinate': [290.7263711243476, 528.4314001224275], 'id': 16}
12:46:25.403{'coordinate': [1110.7641983867252, 377.6651472500836], 'id': 13}
12:46:25.405{'coordinate': [646.2700143580533, 665.2201914551155], 'id': 8}
12:46:25.414{'id': 14, 'coordinate': [1011.3325779596306, 378.642024192599]}
12:46:25.534{'coordinate': [285.30999567144937, 399.17073189944614], 'id': 7}
12:46:25.567{'coordinate': [289.22627239291677, 485.5189039806664], 'id': 9}
12:46:25.810{'coordinate': [280.9776724655877, 530.6591511095651], 'id': 16}
12:46:25.810{'coordinate': [656.2558920129698, 665.7514611239675], 'id': 8}
12:46:25.810{'id': 12, 'coordinate': [1100.2801208633064, 322.85422246442533]}
12:46:25.811{'coordinate': [1137.5995653196464, 657.1399370641598], 'id': 5}
12:46:25.811{'coordinate': [288.8018246558746, 475.5279158354167], 'id': 9}
12:46:25.811{'id': 14, 'coordinate': [1012.4110539846037, 368.70034981332276]}
12:46:25.812{'coordinate': [1054.7339662216555, 403.5989216660179], 'id': 19}
12:46:25.812{'coordinate': [1169.907141060733, 602.7054763344528], 'id': 6}
12:46:25.812{'id': 4, 'coordinate': [733.8827405531665, 606.3218491816042]}
12:46:25.813{'id': 17, 'coordinate': [1109.1604984386684, 667.4492256923824]}
12:46:25.815{'coordinate': [1112.4298782996161, 367.8048475372051], 'id': 13}
12:46:25.815{'id': 10, 'coordinate': [613.3910000653138, 435.65368065023824]}
12:46:25.819{'coordinate': [1003.2078997501953, 494.9022426387037], 'id': 15}
12:46:25.819{'coordinate': [703.1359101894054, 498.3271763805073], 'id': 1}
12:46:25.949{'coordinate': [285.48773415106757, 389.17231157257135], 'id': 7}
12:46:25.984{'id': 20, 'coordinate': [320.5560033726254, 447.7361244825322]}
12:46:26.215{'coordinate': [711.7015271071386, 503.48762275835503], 'id': 1}
12:46:26.215{'id': 17, 'coordinate': [1107.5790749880728, 657.5750624432809]}
12:46:26.216{'coordinate': [1003.263919117713, 484.90239954841155], 'id': 15}
12:46:26.217{'coordinate': [1114.095558212507, 357.9445478243266], 'id': 13}
12:46:26.218{'coordinate': [1056.6108672255905, 393.77663870219385], 'id': 19}
12:46:26.218{'coordinate': [1147.2212892660325, 654.415523677843], 'id': 5}
12:46:26.218{'coordinate': [666.2417696678862, 666.2827307928195], 'id': 8}
12:46:26.219{'id': 14, 'coordinate': [1013.4895300095767, 358.7586754340465]}
12:46:26.219{'id': 3, 'coordinate': [288.38676899241807, 414.01464311201465]}
12:46:26.220{'coordinate': [285.30999567144937, 399.17073189944614], 'id': 7}
12:46:26.220{'id': 10, 'coordinate': [621.8093043973819, 441.0511015317969]}
12:46:26.220{'id': 4, 'coordinate': [743.7944879060351, 607.647467683626]}
12:46:26.221{'id': 20, 'coordinate': [327.6281536494747, 440.6661393013836]}
12:46:26.222{'coordinate': [271.2289738068278, 532.8869020967027], 'id': 16}
12:46:26.223{'id': 12, 'coordinate': [1101.3875180651041, 312.9157280393401]}
12:46:26.390{'coordinate': [289.22627239291677, 485.5189039806664], 'id': 9}
12:46:26.615{'coordinate': [1115.761238125398, 348.0842481114481], 'id': 13}
12:46:26.615{'id': 17, 'coordinate': [1105.9976515374772, 647.7008991941794]}
12:46:26.616{'coordinate': [1058.4877682295255, 383.9543557383698], 'id': 19}
12:46:26.616{'coordinate': [1156.8430132124186, 651.6911102915262], 'id': 5}
12:46:26.617{'coordinate': [261.4802751480679, 535.1146530838403], 'id': 16}
12:46:26.617{'coordinate': [288.8018246558746, 475.5279158354167], 'id': 9}
12:46:26.617{'coordinate': [676.2276473228026, 666.8140004616715], 'id': 8}
12:46:26.617{'id': 12, 'coordinate': [1102.4949152669021, 302.9772336142548]}
12:46:26.618{'coordinate': [306.99635278838224, 467.0586024591922], 'id': 18}
12:46:26.618{'id': 14, 'coordinate': [1014.5680060345497, 348.81700105477023]}
12:46:26.619{'coordinate': [1003.3199384852308, 474.9025564581194], 'id': 15}
12:46:26.620{'id': 20, 'coordinate': [334.700303926324, 433.59615412023504]}
12:46:26.620{'id': 4, 'coordinate': [753.7062352589037, 608.9730861856478]}
12:46:26.621{'coordinate': [720.2671440248719, 508.64806913620276], 'id': 1}
12:46:26.621{'id': 10, 'coordinate': [630.2276087294499, 446.4485224133556]}
12:46:26.770{'coordinate': [285.48773415106757, 389.17231157257135], 'id': 7}
12:46:27.016{'id': 10, 'coordinate': [638.6459130615178, 451.84594329491426]}
12:46:27.018{'id': 3, 'coordinate': [298.07029554881586, 416.5105023691721]}
12:46:27.019{'coordinate': [686.213524977719, 667.3452701305235], 'id': 8}
12:46:27.019{'id': 4, 'coordinate': [763.6179826117723, 610.2987046876698]}
12:46:27.020{'coordinate': [285.30999567144937, 399.17073189944614], 'id': 7}
12:46:27.021{'coordinate': [728.8327609426051, 513.8085155140506], 'id': 1}
12:46:27.021{'id': 12, 'coordinate': [1103.6023124687, 293.0387391891696]}
12:46:27.021{'id': 17, 'coordinate': [1104.4162280868816, 637.826735945078]}
12:46:27.022{'coordinate': [1117.426918038289, 338.22394839856963], 'id': 13}
12:46:27.023{'coordinate': [1003.3759578527485, 464.9027133678273], 'id': 15}
12:46:27.023{'coordinate': [1060.3646692334605, 374.1320727745458], 'id': 19}
12:46:27.023{'coordinate': [1166.4647371588046, 648.9666969052096], 'id': 5}
12:46:27.023{'coordinate': [251.73157648930797, 537.3424040709779], 'id': 16}
12:46:27.023{'id': 14, 'coordinate': [1015.6464820595228, 338.87532667549397]}
12:46:27.024{'id': 20, 'coordinate': [341.7724542031733, 426.52616893908646]}
12:46:27.170{'coordinate': [297.7004379283763, 470.9656048172531], 'id': 9}
12:46:27.408{'coordinate': [737.3983778603383, 518.9689618918983], 'id': 1}
12:46:27.413{'coordinate': [1176.0864611051907, 646.2422835188928], 'id': 5}
12:46:27.414{'id': 12, 'coordinate': [1104.709709670498, 283.1002447640843]}
12:46:27.415{'coordinate': [1062.2415702373955, 364.3097898107218], 'id': 19}
12:46:27.415{'coordinate': [696.1994026326354, 667.8765397993756], 'id': 8}
12:46:27.417{'coordinate': [1119.0925979511799, 328.36364868569115], 'id': 13}
12:46:27.418{'coordinate': [1003.4319772202662, 454.90287027753516], 'id': 15}
12:46:27.419{'id': 14, 'coordinate': [1016.7249580844958, 328.9336522962177]}
12:46:27.419{'id': 17, 'coordinate': [1102.834804636286, 627.9525726959765]}
12:46:27.420{'coordinate': [241.98287783054803, 539.5701550581153], 'id': 16}
12:46:27.426{'id': 4, 'coordinate': [773.5297299646409, 611.6243231896917]}
12:46:27.430{'id': 10, 'coordinate': [647.0642173935857, 457.24336417647294]}
12:46:27.432{'id': 20, 'coordinate': [348.8446044800226, 419.4561837579379]}
12:46:27.562{'coordinate': [275.3176171151666, 398.78038488979905], 'id': 7}
12:46:27.590{'coordinate': [298.5977988850985, 480.92526060012784], 'id': 9}
12:46:27.806{'coordinate': [275.508515097001, 408.7785626217926], 'id': 7}
12:46:27.806{'id': 20, 'coordinate': [355.9167547568719, 412.3861985767893]}
12:46:27.808{'coordinate': [1064.1184712413306, 354.48750684689776], 'id': 19}
12:46:27.808{'id': 10, 'coordinate': [655.4825217256538, 462.6407850580316]}
12:46:27.810{'coordinate': [745.9639947780715, 524.129408269746], 'id': 1}
12:46:27.810{'id': 12, 'coordinate': [1105.8171068722957, 273.16175033899907]}
12:46:27.812{'coordinate': [1120.7582778640708, 318.50334897281266], 'id': 13}
12:46:27.813{'id': 14, 'coordinate': [1017.8034341094689, 318.99197791694144]}
12:46:27.813{'id': 4, 'coordinate': [783.4414773175095, 612.9499416917135]}
12:46:27.814{'coordinate': [1185.7081850515767, 643.5178701325761], 'id': 5}
12:46:27.814{'id': 3, 'coordinate': [307.75382210521366, 419.0063616263295]}
12:46:27.817{'coordinate': [706.1852802875518, 668.4078094682276], 'id': 8}
12:46:27.818{'coordinate': [232.2341791717881, 541.797906045253], 'id': 16}
12:46:27.820{'coordinate': [1003.4879965877839, 444.903027187243], 'id': 15}
12:46:27.820{'id': 17, 'coordinate': [1101.2533811856904, 618.0784094468751]}
12:46:27.985{'coordinate': [299.4951598418207, 490.8849163830026], 'id': 9}
12:46:28.188{'coordinate': [716.1711579424682, 668.9390791370796], 'id': 8}
12:46:28.189{'id': 17, 'coordinate': [1099.6719577350948, 608.2042461977736]}
12:46:28.191{'coordinate': [222.48548051302816, 544.0256570323904], 'id': 16}
12:46:28.192{'coordinate': [1195.3299089979628, 640.7934567462594], 'id': 5}
12:46:28.192{'id': 4, 'coordinate': [793.353224670378, 614.2755601937355]}
12:46:28.193{'coordinate': [1003.5440159553016, 434.9031840969509], 'id': 15}
12:46:28.193{'coordinate': [1122.4239577769617, 308.6430492599342], 'id': 13}
12:46:28.193{'coordinate': [754.5296116958048, 529.2898546475938], 'id': 1}
12:46:28.193{'id': 12, 'coordinate': [1106.9245040740936, 263.2232559139138]}
12:46:28.193{'id': 14, 'coordinate': [1018.8819101344419, 309.0503035376652]}
12:46:28.193{'id': 3, 'coordinate': [317.43734866161145, 421.502220883487]}
12:46:28.194{'coordinate': [275.6994130788354, 418.7767403537862], 'id': 7}
12:46:28.195{'coordinate': [1065.9953722452656, 344.66522388307374], 'id': 19}
12:46:28.199{'id': 10, 'coordinate': [663.9008260577218, 468.0382059395903]}
12:46:28.203{'id': 20, 'coordinate': [362.9889050337212, 405.3162133956407]}
12:46:28.369{'coordinate': [309.49294728486717, 491.0952642940022], 'id': 9}
12:46:28.607{'coordinate': [1204.9516329443488, 638.0690433599427], 'id': 5}
12:46:28.607{'coordinate': [275.8903110606698, 428.77491808577975], 'id': 7}
12:46:28.609{'coordinate': [1003.6000353228193, 424.90334100665876], 'id': 15}
12:46:28.610{'coordinate': [763.095228613538, 534.4503010254415], 'id': 1}
12:46:28.611{'id': 12, 'coordinate': [1108.0319012758914, 253.2847614888286]}
12:46:28.613{'id': 20, 'coordinate': [370.0610553105705, 398.24622821449213]}
12:46:28.613{'id': 3, 'coordinate': [327.12087521800925, 423.9980801406444]}
12:46:28.613{'id': 4, 'coordinate': [803.2649720232466, 615.6011786957573]}
12:46:28.614{'coordinate': [212.73678185426823, 546.253408019528], 'id': 16}
12:46:28.614{'id': 14, 'coordinate': [1019.960386159415, 299.1086291583889]}
12:46:28.615{'coordinate': [1124.0896376898527, 298.7827495470557], 'id': 13}
12:46:28.615{'id': 17, 'coordinate': [1098.0905342844992, 598.3300829486722]}
12:46:28.617{'coordinate': [726.1570355973846, 669.4703488059316], 'id': 8}
12:46:28.617{'id': 10, 'coordinate': [672.3191303897898, 473.43562682114896]}
12:46:28.618{'coordinate': [1067.8722732492006, 334.8429409192497], 'id': 19}
12:46:28.780{'coordinate': [318.79858045186336, 494.75657435480025], 'id': 9}
12:46:28.997{'coordinate': [202.9880831955083, 548.4811590066655], 'id': 16}
12:46:29.001{'coordinate': [276.08120904250416, 438.7730958177733], 'id': 7}
12:46:29.002{'coordinate': [771.6608455312712, 539.6107474032892], 'id': 1}
12:46:29.002{'id': 14, 'coordinate': [1021.038862184388, 289.16695477911264]}
12:46:29.003{'coordinate': [1069.7491742531356, 325.0206579554257], 'id': 19}
12:46:29.003{'id': 3, 'coordinate': [336.80440177440704, 426.4939393978018]}
12:46:29.003{'id': 4, 'coordinate': [813.1767193761152, 616.9267971977793]}
12:46:29.005{'coordinate': [1003.656054690337, 414.90349791636663], 'id': 15}
12:46:29.005{'coordinate': [736.142913252301, 670.0016184747836], 'id': 8}
12:46:29.005{'id': 12, 'coordinate': [1109.1392984776894, 243.34626706374337]}
12:46:29.006{'id': 17, 'coordinate': [1096.5091108339036, 588.4559196995707]}
12:46:29.006{'id': 20, 'coordinate': [377.1332055874198, 391.1762430333436]}
12:46:29.007{'coordinate': [1125.7553176027436, 288.9224498341772], 'id': 13}
12:46:29.010{'coordinate': [1214.5733568907349, 635.344629973626], 'id': 5}
12:46:29.017{'id': 10, 'coordinate': [680.7374347218579, 478.83304770270763]}
12:46:29.134{'coordinate': [328.72547095522935, 493.5495760390672], 'id': 9}
12:46:29.395{'coordinate': [276.27210702433854, 448.7712735497669], 'id': 7}
12:46:29.396{'id': 10, 'coordinate': [689.1557390539258, 484.2304685842663]}
12:46:29.397{'coordinate': [1224.195080837121, 632.6202165873092], 'id': 5}
12:46:29.397{'coordinate': [780.2264624490044, 544.771193781137], 'id': 1}
12:46:29.397{'id': 3, 'coordinate': [346.48792833080483, 428.98979865495926]}
12:46:29.397{'id': 4, 'coordinate': [823.0884667289838, 618.2524156998011]}
12:46:29.398{'coordinate': [1127.4209975156346, 279.0621501212987], 'id': 13}
12:46:29.399{'coordinate': [1003.7120740578547, 404.9036548260745], 'id': 15}
12:46:29.399{'id': 20, 'coordinate': [384.2053558642691, 384.1062578521951]}
12:46:29.400{'coordinate': [1071.6260752570706, 315.19837499160167], 'id': 19}
12:46:29.400{'coordinate': [193.23938453674836, 550.7089099938031], 'id': 16}
12:46:29.400{'coordinate': [746.1287909072174, 670.5328881436357], 'id': 8}
12:46:29.400{'id': 14, 'coordinate': [1022.117338209361, 279.2252803998364]}
12:46:29.401{'coordinate': [313.55356896322326, 474.6086300112216], 'id': 18}
12:46:29.401{'coordinate': [326.5223388818674, 483.7952842109884], 'id': 9}
12:46:29.411{'id': 17, 'coordinate': [1094.927687383308, 578.5817564504692]}
12:46:29.639{'id': 3, 'coordinate': [356.17145488720263, 431.48565791211666]}
12:46:29.640{'id': 20, 'coordinate': [391.2775061411184, 377.03627267104656]}
12:46:29.641{'coordinate': [788.7920793667377, 549.9316401589847], 'id': 1}
12:46:29.642{'coordinate': [1073.5029762610056, 305.37609202777764], 'id': 19}
12:46:29.642{'id': 10, 'coordinate': [697.5740433859937, 489.627889465825]}
12:46:29.643{'id': 14, 'coordinate': [1023.1958142343341, 269.2836060205601]}
12:46:29.643{'id': 4, 'coordinate': [833.0002140818524, 619.578034201823]}
12:46:29.644{'coordinate': [1233.816804783507, 629.8958032009925], 'id': 5}
12:46:29.644{'coordinate': [756.1146685621338, 671.0641578124877], 'id': 8}
12:46:29.645{'coordinate': [1003.7680934253724, 394.90381173578237], 'id': 15}
12:46:29.645{'coordinate': [183.49068587798843, 552.9366609809406], 'id': 16}
12:46:29.646{'coordinate': [276.4630050061729, 458.76945128176044], 'id': 7}
12:46:29.646{'id': 17, 'coordinate': [1093.3462639327124, 568.7075932013678]}
12:46:29.647{'coordinate': [1129.0866774285255, 269.2018504084202], 'id': 13}
12:46:29.778{'coordinate': [328.72547095522935, 493.5495760390672], 'id': 9}
12:46:30.033{'coordinate': [1243.438528729893, 627.1713898146758], 'id': 5}
12:46:30.033{'id': 3, 'coordinate': [365.8549814436004, 433.9815171692741]}
12:46:30.033{'id': 4, 'coordinate': [842.911961434721, 620.9036527038448]}
12:46:30.034{'coordinate': [766.1005462170502, 671.5954274813397], 'id': 8}
12:46:30.034{'coordinate': [797.3576962844709, 555.0920865368324], 'id': 1}
12:46:30.034{'id': 10, 'coordinate': [705.9923477180618, 495.02531034738365]}
12:46:30.035{'id': 17, 'coordinate': [1091.7648404821168, 558.8334299522663]}
12:46:30.036{'coordinate': [1003.8241127928901, 384.90396864549024], 'id': 15}
12:46:30.036{'coordinate': [173.7419872192285, 555.1644119680782], 'id': 16}
12:46:30.036{'coordinate': [276.6539029880073, 468.767629013754], 'id': 7}
12:46:30.037{'coordinate': [1130.7523573414164, 259.34155069554174], 'id': 13}
12:46:30.037{'id': 14, 'coordinate': [1024.2742902593072, 259.34193164128385]}
12:46:30.040{'coordinate': [1075.3798772649407, 295.5538090639536], 'id': 19}
12:46:30.044{'id': 20, 'coordinate': [398.3496564179677, 369.96628748989804]}
12:46:30.205{'coordinate': [338.63332525677623, 492.195167260552], 'id': 9}
12:46:30.418{'id': 17, 'coordinate': [1090.1834170315212, 548.9592667031649]}
12:46:30.419{'id': 3, 'coordinate': [375.5385079999982, 436.47737642643153]}
12:46:30.419{'id': 4, 'coordinate': [852.8237087875896, 622.2292712058668]}
12:46:30.420{'coordinate': [776.0864238719666, 672.1266971501917], 'id': 8}
12:46:30.421{'coordinate': [805.9233132022041, 560.2525329146802], 'id': 1}
12:46:30.422{'coordinate': [1003.8801321604078, 374.9041255551981], 'id': 15}
12:46:30.422{'coordinate': [1077.2567782688757, 285.7315261001296], 'id': 19}
12:46:30.422{'coordinate': [1132.4180372543074, 249.48125098266323], 'id': 13}
12:46:30.423{'coordinate': [163.99328856046856, 557.3921629552157], 'id': 16}
12:46:30.423{'coordinate': [276.8448009698417, 478.76580674574757], 'id': 7}
12:46:30.423{'id': 10, 'coordinate': [714.4106520501298, 500.4227312289423]}
12:46:30.424{'coordinate': [1253.060252676279, 624.4469764283591], 'id': 5}
12:46:30.424{'id': 20, 'coordinate': [405.421806694817, 362.89630230874945]}
12:46:30.436{'id': 14, 'coordinate': [1025.3527662842803, 249.40025726200759]}
12:46:30.598{'coordinate': [346.29412639106874, 485.76771628984653], 'id': 9}
