11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:52:49.250{'id': 10, 'coordinate': [569.8501137312551, 555.9174400393518]}
11:52:49.251{'coordinate': [961.5687382760477, 631.225264316818], 'id': 19}
11:52:49.253{'coordinate': [905.3545352815354, 618.6651792623157], 'id': 14}
11:52:49.253{'id': 13, 'coordinate': [949.0279090304692, 539.5407614101688]}
11:52:49.253{'id': 15, 'coordinate': [916.6585654153239, 501.0727563094623]}
11:52:49.254{'coordinate': [885.5308422507826, 729.0231353320127], 'id': 17}
11:52:49.255{'coordinate': [786.5691185282967, 496.133427493069], 'id': 6}
11:52:49.255{'id': 5, 'coordinate': [740.6358599617175, 452.2114483023106]}
11:52:49.257{'id': 12, 'coordinate': [922.660572638333, 721.9296063922396]}
11:52:49.506{'coordinate': [795.4008418017979, 500.8239140371598], 'id': 6}
11:52:49.507{'coordinate': [914.6640509173337, 622.3166061925481], 'id': 14}
11:52:49.508{'id': 15, 'coordinate': [926.143399422352, 504.24102458394975]}
11:52:49.509{'id': 10, 'coordinate': [579.3392924097722, 559.0726718861702]}
11:52:49.509{'id': 5, 'coordinate': [749.9405533923299, 455.87514591023626]}
11:52:49.510{'coordinate': [895.3187247428092, 731.0718803923554], 'id': 17}
11:52:49.511{'coordinate': [971.3684369712754, 633.2167224466193], 'id': 19}
11:52:49.511{'id': 12, 'coordinate': [932.2789483299706, 724.6658171031526]}
11:52:49.511{'id': 13, 'coordinate': [958.6228757550263, 542.3579610045608]}
11:52:49.760{'id': 13, 'coordinate': [968.2178424795833, 545.1751605989529]}
11:52:49.771{'id': 15, 'coordinate': [935.6282334293801, 507.4092928584372]}
11:52:49.772{'coordinate': [923.9735665531321, 625.9680331227804], 'id': 14}
11:52:49.773{'id': 5, 'coordinate': [759.2452468229422, 459.5388435181619]}
11:52:49.774{'id': 12, 'coordinate': [941.8973240216083, 727.4020278140654]}
11:52:49.776{'coordinate': [804.2325650752991, 505.5144005812505], 'id': 6}
11:52:49.777{'coordinate': [981.1681356665031, 635.2081805764208], 'id': 19}
11:52:49.778{'id': 10, 'coordinate': [588.8284710882892, 562.2279037329885]}
11:52:49.779{'coordinate': [905.1066072348358, 733.120625452698], 'id': 17}
11:52:50.061{'coordinate': [914.8944897268624, 735.1693705130408], 'id': 17}
11:52:50.063{'coordinate': [813.0642883488003, 510.2048871253413], 'id': 6}
11:52:50.063{'coordinate': [933.2830821889304, 629.6194600530127], 'id': 14}
11:52:50.066{'id': 12, 'coordinate': [951.5156997132459, 730.1382385249783]}
11:52:50.066{'id': 13, 'coordinate': [977.8128092041403, 547.9923601933449]}
11:52:50.067{'coordinate': [990.9678343617308, 637.1996387062221], 'id': 19}
11:52:50.067{'id': 10, 'coordinate': [598.3176497668063, 565.3831355798068]}
11:52:50.067{'id': 15, 'coordinate': [945.1130674364082, 510.57756113292464]}
11:52:50.068{'id': 5, 'coordinate': [768.5499402535546, 463.20254112608757]}
11:52:50.340{'coordinate': [942.5925978247287, 633.2708869832451], 'id': 14}
11:52:50.340{'id': 10, 'coordinate': [607.8068284453234, 568.5383674266251]}
11:52:50.341{'id': 12, 'coordinate': [961.1340754048836, 732.8744492358911]}
11:52:50.341{'id': 5, 'coordinate': [777.854633684167, 466.8662387340132]}
11:52:50.342{'coordinate': [821.8960116223016, 514.895373669432], 'id': 6}
11:52:50.342{'id': 13, 'coordinate': [987.4077759286973, 550.8095597877369]}
11:52:50.343{'coordinate': [1000.7675330569584, 639.1910968360236], 'id': 19}
11:52:50.343{'coordinate': [924.682372218889, 737.2181155733834], 'id': 17}
11:52:50.344{'id': 15, 'coordinate': [954.5979014434363, 513.7458294074121]}
11:52:50.600{'coordinate': [1010.5672317521861, 641.1825549658249], 'id': 19}
11:52:50.606{'coordinate': [934.4702547109156, 739.2668606337261], 'id': 17}
11:52:50.606{'id': 12, 'coordinate': [970.7524510965212, 735.610659946804]}
11:52:50.607{'id': 13, 'coordinate': [997.0027426532544, 553.626759382129]}
11:52:50.609{'id': 15, 'coordinate': [964.0827354504644, 516.9140976818995]}
11:52:50.609{'id': 5, 'coordinate': [787.1593271147793, 470.5299363419389]}
11:52:50.610{'coordinate': [951.9021134605271, 636.9223139134774], 'id': 14}
11:52:50.611{'coordinate': [830.7277348958028, 519.5858602135228], 'id': 6}
11:52:50.611{'id': 10, 'coordinate': [617.2960071238405, 571.6935992734434]}
11:52:50.853{'id': 13, 'coordinate': [1006.5977093778114, 556.443958976521]}
11:52:50.855{'coordinate': [1020.3669304474138, 643.1740130956263], 'id': 19}
11:52:50.855{'coordinate': [839.559458169304, 524.2763467576135], 'id': 6}
11:52:50.855{'coordinate': [961.2116290963254, 640.5737408437097], 'id': 14}
11:52:50.856{'coordinate': [944.2581372029422, 741.3156056940688], 'id': 17}
11:52:50.856{'id': 15, 'coordinate': [973.5675694574925, 520.082365956387]}
11:52:50.857{'id': 10, 'coordinate': [626.7851858023575, 574.8488311202617]}
11:52:50.859{'id': 12, 'coordinate': [980.3708267881589, 738.3468706577169]}
11:52:50.859{'id': 5, 'coordinate': [796.4640205453917, 474.1936339498645]}
11:52:51.089{'id': 12, 'coordinate': [989.9892024797965, 741.0830813686298]}
11:52:51.093{'id': 15, 'coordinate': [983.0524034645206, 523.2506342308744]}
11:52:51.095{'id': 13, 'coordinate': [1016.1926761023684, 559.261158570913]}
11:52:51.096{'id': 5, 'coordinate': [805.768713976004, 477.85733155779013]}
11:52:51.097{'coordinate': [1030.1666291426416, 645.1654712254277], 'id': 19}
11:52:51.098{'coordinate': [848.3911814428052, 528.9668333017042], 'id': 6}
11:52:51.098{'coordinate': [954.0460196949688, 743.3643507544116], 'id': 17}
11:52:51.098{'coordinate': [970.5211447321237, 644.2251677739421], 'id': 14}
11:52:51.099{'id': 10, 'coordinate': [636.2743644808746, 578.00406296708]}
11:52:51.341{'id': 13, 'coordinate': [1025.7876428269255, 562.0783581653051]}
11:52:51.341{'id': 15, 'coordinate': [992.5372374715487, 526.4189025053619]}
11:52:51.342{'id': 12, 'coordinate': [999.6075781714342, 743.8192920795427]}
11:52:51.343{'coordinate': [963.8339021869954, 745.4130958147542], 'id': 17}
11:52:51.343{'id': 10, 'coordinate': [645.7635431593917, 581.1592948138983]}
11:52:51.344{'coordinate': [857.2229047163064, 533.657319845795], 'id': 6}
11:52:51.345{'coordinate': [1039.9663278378694, 647.1569293552291], 'id': 19}
11:52:51.346{'id': 5, 'coordinate': [815.0734074066164, 481.5210291657158]}
11:52:51.347{'coordinate': [979.8306603679221, 647.8765947041744], 'id': 14}
11:52:51.601{'coordinate': [989.1401760037204, 651.5280216344067], 'id': 14}
11:52:51.602{'coordinate': [973.621784679022, 747.4618408750969], 'id': 17}
11:52:51.602{'id': 5, 'coordinate': [824.3781008372288, 485.1847267736414]}
11:52:51.603{'id': 13, 'coordinate': [1035.3826095514826, 564.8955577596971]}
11:52:51.604{'coordinate': [866.0546279898076, 538.3478063898857], 'id': 6}
11:52:51.605{'coordinate': [1049.7660265330971, 649.1483874850305], 'id': 19}
11:52:51.607{'id': 12, 'coordinate': [1009.2259538630718, 746.5555027904555]}
11:52:51.607{'id': 15, 'coordinate': [1002.0220714785768, 529.5871707798493]}
11:52:51.608{'id': 10, 'coordinate': [655.2527218379088, 584.3145266607166]}
11:52:51.849{'id': 12, 'coordinate': [1018.8443295547095, 749.2917135013685]}
11:52:51.851{'coordinate': [874.8863512633088, 543.0382929339764], 'id': 6}
11:52:51.851{'id': 13, 'coordinate': [1044.9775762760396, 567.7127573540891]}
11:52:51.852{'coordinate': [983.4096671710486, 749.5105859354396], 'id': 17}
11:52:51.853{'coordinate': [1059.565725228325, 651.139845614832], 'id': 19}
11:52:51.854{'coordinate': [998.4496916395187, 655.1794485646391], 'id': 14}
11:52:51.854{'id': 15, 'coordinate': [1011.5069054856049, 532.7554390543368]}
11:52:51.855{'id': 5, 'coordinate': [833.6827942678411, 488.84842438156704]}
11:52:51.862{'id': 10, 'coordinate': [664.7419005164259, 587.469758507535]}
11:52:52.096{'coordinate': [883.71807453681, 547.7287794780672], 'id': 6}
11:52:52.100{'coordinate': [1007.7592072753171, 658.8308754948714], 'id': 14}
11:52:52.102{'coordinate': [1069.3654239235527, 653.1313037446333], 'id': 19}
11:52:52.102{'id': 12, 'coordinate': [1028.462705246347, 752.0279242122813]}
11:52:52.103{'coordinate': [993.1975496630752, 751.5593309957823], 'id': 17}
11:52:52.103{'id': 13, 'coordinate': [1054.5725430005966, 570.5299569484812]}
11:52:52.103{'id': 5, 'coordinate': [842.9874876984535, 492.5121219894927]}
11:52:52.104{'id': 15, 'coordinate': [1020.991739492633, 535.9237073288242]}
11:52:52.105{'id': 10, 'coordinate': [674.2310791949429, 590.6249903543533]}
11:52:52.338{'coordinate': [1002.9854321551018, 753.608076056125], 'id': 17}
11:52:52.347{'coordinate': [1017.0687229111154, 662.4823024251037], 'id': 14}
11:52:52.347{'coordinate': [892.5497978103112, 552.4192660221579], 'id': 6}
11:52:52.348{'id': 10, 'coordinate': [683.72025787346, 593.7802222011716]}
11:52:52.348{'id': 13, 'coordinate': [1064.1675097251536, 573.3471565428732]}
11:52:52.348{'id': 15, 'coordinate': [1030.476573499661, 539.0919756033117]}
11:52:52.348{'id': 5, 'coordinate': [852.2921811290659, 496.17581959741835]}
11:52:52.350{'id': 12, 'coordinate': [1038.0810809379846, 754.7641349231942]}
11:52:52.360{'coordinate': [1079.1651226187805, 655.1227618744348], 'id': 19}
11:52:52.607{'coordinate': [1026.3782385469137, 666.1337293553361], 'id': 14}
11:52:52.607{'coordinate': [901.3815210838125, 557.1097525662486], 'id': 6}
11:52:52.608{'id': 12, 'coordinate': [1047.699456629622, 757.500345634107]}
11:52:52.610{'coordinate': [1012.7733146471284, 755.6568211164677], 'id': 17}
11:52:52.610{'id': 10, 'coordinate': [693.2094365519771, 596.9354540479899]}
11:52:52.610{'id': 13, 'coordinate': [1073.7624764497107, 576.1643561372653]}
11:52:52.610{'id': 15, 'coordinate': [1039.961407506689, 542.2602438777991]}
11:52:52.611{'coordinate': [1088.9648213140083, 657.1142200042362], 'id': 19}
11:52:52.611{'id': 5, 'coordinate': [861.5968745596782, 499.839517205344]}
11:52:52.844{'id': 15, 'coordinate': [1049.446241513717, 545.4285121522865]}
11:52:52.845{'id': 12, 'coordinate': [1057.3178323212596, 760.2365563450198]}
11:52:52.845{'id': 5, 'coordinate': [870.9015679902906, 503.50321481326966]}
11:52:52.846{'coordinate': [1098.764520009236, 659.1056781340376], 'id': 19}
11:52:52.846{'coordinate': [910.2132443573137, 561.8002391103394], 'id': 6}
11:52:52.846{'id': 10, 'coordinate': [702.6986152304942, 600.0906858948082]}
11:52:52.848{'coordinate': [1022.561197139155, 757.7055661768104], 'id': 17}
11:52:52.848{'coordinate': [1035.687754182712, 669.7851562855684], 'id': 14}
11:52:52.851{'id': 13, 'coordinate': [1083.3574431742677, 578.9815557316573]}
11:52:53.122{'id': 10, 'coordinate': [712.1877939090112, 603.2459177416265]}
11:52:53.122{'id': 5, 'coordinate': [880.2062614209029, 507.1669124211953]}
11:52:53.123{'coordinate': [1032.3490796311817, 759.754311237153], 'id': 17}
11:52:53.123{'coordinate': [1108.5642187044639, 661.097136263839], 'id': 19}
11:52:53.123{'id': 13, 'coordinate': [1092.9524098988247, 581.7987553260493]}
11:52:53.123{'id': 15, 'coordinate': [1058.931075520745, 548.596780426774]}
11:52:53.124{'id': 12, 'coordinate': [1066.9362080128972, 762.9727670559326]}
11:52:53.125{'coordinate': [919.0449676308149, 566.4907256544301], 'id': 6}
11:52:53.136{'coordinate': [1044.9972698185104, 673.4365832158007], 'id': 14}
11:52:53.409{'coordinate': [1054.3067854543087, 677.0880101460331], 'id': 14}
11:52:53.410{'id': 5, 'coordinate': [889.5109548515153, 510.8306100291209]}
11:52:53.411{'coordinate': [1118.3639173996917, 663.0885943936404], 'id': 19}
11:52:53.411{'coordinate': [927.8766909043161, 571.1812121985208], 'id': 6}
11:52:53.411{'id': 15, 'coordinate': [1068.415909527773, 551.7650487012614]}
11:52:53.412{'id': 10, 'coordinate': [721.6769725875283, 606.4011495884448]}
11:52:53.412{'id': 13, 'coordinate': [1102.5473766233818, 584.6159549204414]}
11:52:53.413{'coordinate': [1042.1369621232084, 761.8030562974958], 'id': 17}
11:52:53.413{'id': 12, 'coordinate': [1076.5545837045347, 765.7089777668456]}
11:52:53.640{'id': 15, 'coordinate': [1077.900743534801, 554.9333169757489]}
11:52:53.642{'coordinate': [936.7084141778173, 575.8716987426116], 'id': 6}
11:52:53.643{'coordinate': [1128.1636160949195, 665.0800525234419], 'id': 19}
11:52:53.643{'id': 13, 'coordinate': [1112.1423433479388, 587.4331545148334]}
11:52:53.643{'id': 5, 'coordinate': [898.8156482821277, 514.4943076370465]}
11:52:53.644{'coordinate': [1051.924844615235, 763.8518013578384], 'id': 17}
11:52:53.644{'coordinate': [1063.616301090107, 680.7394370762654], 'id': 14}
11:52:53.645{'id': 10, 'coordinate': [731.1661512660454, 609.5563814352631]}
11:52:53.646{'id': 12, 'coordinate': [1086.1729593961722, 768.4451884777584]}
11:52:53.901{'coordinate': [1061.7127271072618, 765.9005464181812], 'id': 17}
11:52:53.902{'id': 5, 'coordinate': [908.12034171274, 518.1580052449722]}
11:52:53.904{'id': 10, 'coordinate': [740.6553299445625, 612.7116132820814]}
11:52:53.905{'coordinate': [945.5401374513185, 580.5621852867023], 'id': 6}
11:52:53.905{'id': 15, 'coordinate': [1087.385577541829, 558.1015852502363]}
11:52:53.906{'coordinate': [1072.9258167259054, 684.3908640064977], 'id': 14}
11:52:53.906{'id': 13, 'coordinate': [1121.7373100724958, 590.2503541092256]}
11:52:53.909{'id': 12, 'coordinate': [1095.7913350878098, 771.1813991886712]}
11:52:53.928{'coordinate': [1137.9633147901473, 667.0715106532433], 'id': 19}
11:52:54.213{'coordinate': [1147.763013485375, 669.0629687830447], 'id': 19}
11:52:54.219{'coordinate': [954.3718607248197, 585.252671830793], 'id': 6}
11:52:54.220{'id': 10, 'coordinate': [750.1445086230796, 615.8668451288997]}
11:52:54.220{'id': 12, 'coordinate': [1105.4097107794473, 773.917609899584]}
11:52:54.221{'id': 13, 'coordinate': [1131.3322767970528, 593.0675537036176]}
11:52:54.221{'id': 5, 'coordinate': [917.4250351433524, 521.8217028528978]}
11:52:54.223{'coordinate': [1071.5006095992885, 767.949291478524], 'id': 17}
11:52:54.223{'coordinate': [1082.2353323617037, 688.04229093673], 'id': 14}
11:52:54.223{'id': 15, 'coordinate': [1096.870411548857, 561.2698535247238]}
11:52:54.466{'coordinate': [963.2035839983209, 589.9431583748838], 'id': 6}
11:52:54.466{'id': 13, 'coordinate': [1140.9272435216099, 595.8847532980097]}
11:52:54.466{'id': 5, 'coordinate': [926.7297285739647, 525.4854004608235]}
11:52:54.467{'coordinate': [1081.2884920913152, 769.9980365388666], 'id': 17}
11:52:54.468{'coordinate': [1091.544847997502, 691.6937178669623], 'id': 14}
11:52:54.468{'id': 15, 'coordinate': [1106.355245555885, 564.4381217992112]}
11:52:54.469{'id': 12, 'coordinate': [1115.0280864710849, 776.653820610497]}
11:52:54.470{'coordinate': [1157.5627121806028, 671.0544269128461], 'id': 19}
11:52:54.471{'id': 10, 'coordinate': [759.6336873015966, 619.022076975718]}
11:52:54.697{'coordinate': [1091.076374583342, 772.0467815992093], 'id': 17}
11:52:54.697{'id': 10, 'coordinate': [769.1228659801137, 622.1773088225364]}
11:52:54.698{'coordinate': [1167.3624108758306, 673.0458850426476], 'id': 19}
11:52:54.698{'id': 12, 'coordinate': [1124.6464621627224, 779.3900313214098]}
11:52:54.700{'coordinate': [1100.8543636333004, 695.3451447971945], 'id': 14}
11:52:54.700{'coordinate': [972.0353072718221, 594.6336449189745], 'id': 6}
11:52:54.700{'id': 15, 'coordinate': [1115.840079562913, 567.6063900736987]}
11:52:54.702{'id': 13, 'coordinate': [1150.5222102461669, 598.7019528924018]}
11:52:54.711{'id': 5, 'coordinate': [936.0344220045771, 529.1490980687491]}
11:52:54.955{'id': 12, 'coordinate': [1134.26483785436, 782.1262420323226]}
11:52:54.956{'coordinate': [1110.1638792690987, 698.9965717274267], 'id': 14}
11:52:54.956{'coordinate': [1177.1621095710584, 675.0373431724489], 'id': 19}
11:52:54.957{'coordinate': [980.8670305453234, 599.3241314630652], 'id': 6}
11:52:54.958{'id': 10, 'coordinate': [778.6120446586308, 625.3325406693546]}
11:52:54.959{'coordinate': [1100.8642570753686, 774.0955266595521], 'id': 17}
11:52:54.959{'id': 5, 'coordinate': [945.3391154351895, 532.8127956766748]}
11:52:54.960{'id': 13, 'coordinate': [1160.117176970724, 601.5191524867938]}
11:52:54.960{'id': 15, 'coordinate': [1125.324913569941, 570.7746583481861]}
11:52:55.207{'id': 15, 'coordinate': [1134.809747576969, 573.9429266226736]}
11:52:55.208{'coordinate': [1110.6521395673954, 776.1442717198947], 'id': 17}
11:52:55.209{'id': 12, 'coordinate': [1143.8832135459975, 784.8624527432354]}
11:52:55.210{'id': 5, 'coordinate': [954.6438088658018, 536.4764932846005]}
11:52:55.211{'coordinate': [989.6987538188246, 604.014618007156], 'id': 6}
11:52:55.211{'id': 13, 'coordinate': [1169.712143695281, 604.336352081186]}
11:52:55.212{'coordinate': [1119.473394904897, 702.6479986576591], 'id': 14}
11:52:55.212{'id': 10, 'coordinate': [788.1012233371479, 628.4877725161729]}
11:52:55.213{'coordinate': [1186.9618082662862, 677.0288013022504], 'id': 19}
11:52:55.561{'id': 15, 'coordinate': [1144.294581583997, 577.111194897161]}
11:52:55.561{'id': 5, 'coordinate': [963.9485022964142, 540.1401908925261]}
11:52:55.562{'coordinate': [1120.440022059422, 778.1930167802375], 'id': 17}
11:52:55.563{'coordinate': [1128.7829105406954, 706.2994255878913], 'id': 14}
11:52:55.563{'coordinate': [998.5304770923258, 608.7051045512467], 'id': 6}
11:52:55.563{'id': 13, 'coordinate': [1179.307110419838, 607.153551675578]}
11:52:55.564{'id': 10, 'coordinate': [797.590402015665, 631.6430043629911]}
11:52:55.565{'coordinate': [1196.761506961514, 679.0202594320517], 'id': 19}
11:52:55.806{'coordinate': [1138.0924261764937, 709.9508525181235], 'id': 14}
11:52:55.806{'id': 5, 'coordinate': [973.2531957270265, 543.8038885004518]}
11:52:55.808{'coordinate': [1007.362200365827, 613.3955910953374], 'id': 6}
11:52:55.809{'id': 13, 'coordinate': [1188.902077144395, 609.9707512699702]}
11:52:55.810{'id': 10, 'coordinate': [807.079580694182, 634.7982362098094]}
11:52:55.810{'id': 15, 'coordinate': [1153.7794155910249, 580.2794631716484]}
11:52:55.811{'coordinate': [1206.5612056567418, 681.0117175618532], 'id': 19}
11:52:55.974{'coordinate': [1119.4939394828318, 788.1481625731565], 'id': 17}
11:52:56.198{'coordinate': [1216.3609043519696, 683.0031756916546], 'id': 19}
11:52:56.198{'id': 15, 'coordinate': [1163.2642495980529, 583.4477314461359]}
11:52:56.199{'id': 13, 'coordinate': [1198.497043868952, 612.7879508643622]}
11:52:56.200{'coordinate': [1147.401941812292, 713.6022794483558], 'id': 14}
11:52:56.200{'id': 10, 'coordinate': [816.5687593726991, 637.9534680566276]}
11:52:56.201{'coordinate': [1016.1939236393282, 618.0860776394281], 'id': 6}
11:52:56.201{'id': 5, 'coordinate': [982.5578891576389, 547.4675861083774]}
11:52:56.373{'coordinate': [1121.3422962762154, 797.9758569703359], 'id': 17}
11:52:56.580{'id': 15, 'coordinate': [1172.7490836050808, 586.6159997206233]}
11:52:56.581{'id': 13, 'coordinate': [1208.092010593509, 615.6051504587543]}
11:52:56.582{'coordinate': [1025.0256469128294, 622.7765641835189], 'id': 6}
11:52:56.582{'id': 10, 'coordinate': [826.0579380512162, 641.1086999034458]}
11:52:56.584{'coordinate': [1156.7114574480904, 717.253706378588], 'id': 14}
11:52:56.584{'coordinate': [1226.1606030471974, 684.994633821456], 'id': 19}
11:52:56.590{'id': 5, 'coordinate': [991.8625825882513, 551.1312837163031]}
11:52:56.769{'coordinate': [1127.3733695514504, 805.9524574460239], 'id': 17}
11:52:56.995{'id': 13, 'coordinate': [1217.686977318066, 618.4223500531464]}
11:52:56.996{'coordinate': [1166.0209730838887, 720.9051333088203], 'id': 14}
11:52:56.997{'id': 10, 'coordinate': [835.5471167297333, 644.2639317502641]}
11:52:56.998{'id': 5, 'coordinate': [1001.1672760188636, 554.7949813242287]}
11:52:56.999{'coordinate': [1235.9603017424251, 686.9860919512574], 'id': 19}
11:52:57.001{'coordinate': [1033.8573701863306, 627.4670507276096], 'id': 6}
11:52:57.002{'id': 15, 'coordinate': [1182.2339176121088, 589.7842679951108]}
11:52:57.155{'coordinate': [1136.0924538879353, 810.849146973987], 'id': 17}
11:52:57.397{'id': 15, 'coordinate': [1191.7187516191368, 592.9525362695982]}
11:52:57.398{'coordinate': [1175.330488719687, 724.5565602390526], 'id': 14}
11:52:57.402{'id': 10, 'coordinate': [845.0362954082503, 647.4191635970823]}
11:52:57.402{'id': 13, 'coordinate': [1227.281944042623, 621.2395496475385]}
11:52:57.402{'id': 5, 'coordinate': [1010.471969449476, 558.4586789321544]}
11:52:57.403{'coordinate': [1245.760000437653, 688.9775500810588], 'id': 19}
11:52:57.406{'coordinate': [1042.6890934598318, 632.1575372717003], 'id': 6}
11:52:57.574{'coordinate': [1146.0164404096383, 812.0797937620863], 'id': 17}
11:52:57.799{'coordinate': [1255.5596991328807, 690.9690082108602], 'id': 19}
11:52:57.803{'coordinate': [1051.520816733333, 636.8480238157911], 'id': 6}
11:52:57.804{'id': 5, 'coordinate': [1019.7766628800883, 562.12237654008]}
11:52:57.805{'id': 10, 'coordinate': [854.5254740867674, 650.5743954439006]}
11:52:57.807{'id': 13, 'coordinate': [1236.87691076718, 624.0567492419306]}
11:52:57.808{'id': 15, 'coordinate': [1201.2035856261648, 596.1208045440857]}
11:52:57.809{'coordinate': [1184.6400043554854, 728.2079871692848], 'id': 14}
11:52:58.016{'coordinate': [1155.8396020078394, 810.2074967195132], 'id': 17}
11:52:58.236{'coordinate': [1060.3525400068343, 641.5385103598819], 'id': 6}
11:52:58.236{'id': 5, 'coordinate': [1029.0813563107006, 565.7860741480057]}
11:52:58.237{'id': 15, 'coordinate': [1210.6884196331928, 599.2890728185731]}
11:52:58.238{'coordinate': [1265.3593978281085, 692.9604663406617], 'id': 19}
11:52:58.238{'id': 13, 'coordinate': [1246.4718774917371, 626.8739488363226]}
11:52:58.239{'id': 10, 'coordinate': [864.0146527652845, 653.7296272907188]}
11:52:58.247{'coordinate': [1193.9495199912838, 731.859414099517], 'id': 14}
11:52:58.416{'coordinate': [1165.6627636060405, 808.3351996769401], 'id': 17}
11:52:58.660{'coordinate': [1275.1590965233363, 694.951924470463], 'id': 19}
11:52:58.661{'coordinate': [1069.1842632803355, 646.2289969039726], 'id': 6}
11:52:58.661{'id': 5, 'coordinate': [1038.386049741313, 569.4497717559314]}
11:52:58.664{'id': 10, 'coordinate': [873.5038314438016, 656.884859137537]}
11:52:58.664{'id': 13, 'coordinate': [1256.0668442162942, 629.6911484307147]}
11:52:58.666{'coordinate': [1203.259035627082, 735.5108410297494], 'id': 14}
11:52:58.816{'coordinate': [1175.4859252042415, 806.462902634367], 'id': 17}
11:52:59.046{'coordinate': [1185.3090868024426, 804.5906055917939], 'id': 17}
11:52:59.048{'id': 5, 'coordinate': [1047.6907431719253, 573.113469363857]}
11:52:59.049{'id': 13, 'coordinate': [1265.6618109408512, 632.5083480251068]}
11:52:59.050{'coordinate': [1078.0159865538367, 650.9194834480635], 'id': 6}
11:52:59.050{'coordinate': [1212.5685512628804, 739.1622679599816], 'id': 14}
11:52:59.050{'coordinate': [1284.958795218564, 696.9433826002645], 'id': 19}
11:52:59.050{'id': 10, 'coordinate': [882.9930101223187, 660.0400909843553]}
11:52:59.287{'coordinate': [1221.8780668986788, 742.8136948902138], 'id': 14}
11:52:59.287{'id': 10, 'coordinate': [892.4821888008357, 663.1953228311735]}
11:52:59.287{'id': 5, 'coordinate': [1056.9954366025377, 576.7771669717827]}
11:52:59.288{'id': 13, 'coordinate': [1275.2567776654082, 635.3255476194989]}
11:52:59.289{'coordinate': [1294.7584939137919, 698.934840730066], 'id': 19}
11:52:59.290{'coordinate': [1195.1322484006437, 802.7183085492209], 'id': 17}
11:52:59.292{'coordinate': [1086.847709827338, 655.6099699921542], 'id': 6}
11:52:59.622{'id': 5, 'coordinate': [1066.30013003315, 580.4408645797083]}
11:52:59.623{'coordinate': [1095.679433100839, 660.300456536245], 'id': 6}
11:52:59.624{'coordinate': [1204.9554099988447, 800.8460115066478], 'id': 17}
11:52:59.624{'id': 10, 'coordinate': [901.9713674793528, 666.3505546779918]}
11:52:59.626{'coordinate': [1231.187582534477, 746.4651218204461], 'id': 14}
11:52:59.869{'coordinate': [1240.4970981702754, 750.1165487506784], 'id': 14}
11:52:59.870{'id': 5, 'coordinate': [1075.6048234637624, 584.104562187634]}
11:52:59.874{'id': 10, 'coordinate': [911.4605461578699, 669.50578652481]}
11:52:59.875{'coordinate': [1214.7785715970458, 798.9737144640748], 'id': 17}
11:52:59.880{'coordinate': [1104.5111563743403, 664.9909430803358], 'id': 6}
11:53:00.255{'coordinate': [1249.8066138060738, 753.7679756809107], 'id': 14}
11:53:00.256{'id': 10, 'coordinate': [920.949724836387, 672.6610183716282]}
11:53:00.256{'id': 5, 'coordinate': [1084.9095168943747, 587.7682597955596]}
11:53:00.508{'id': 10, 'coordinate': [930.438903514904, 675.8162502184465]}
11:53:00.509{'coordinate': [1259.116129441872, 757.4194026111429], 'id': 14}
11:53:00.511{'id': 5, 'coordinate': [1094.214210324987, 591.4319574034853]}
11:53:00.763{'coordinate': [1268.4256450776704, 761.0708295413751], 'id': 14}
11:53:00.767{'id': 10, 'coordinate': [939.9280821934211, 678.9714820652647]}
11:53:00.767{'id': 5, 'coordinate': [1103.5189037555995, 595.0956550114108]}
11:53:01.098{'id': 5, 'coordinate': [1112.8235971862118, 598.7593526193365]}
11:53:01.100{'id': 10, 'coordinate': [949.4172608719382, 682.1267139120829]}
11:53:01.388{'id': 10, 'coordinate': [958.9064395504553, 685.2819457589012]}
11:53:01.389{'id': 5, 'coordinate': [1122.1282906168242, 602.4230502272621]}
11:53:01.657{'id': 10, 'coordinate': [968.3956182289724, 688.4371776057194]}
11:53:01.661{'id': 5, 'coordinate': [1131.4329840474365, 606.0867478351877]}
11:53:01.889{'id': 10, 'coordinate': [977.8847969074894, 691.5924094525377]}
11:53:01.900{'id': 5, 'coordinate': [1140.737677478049, 609.7504454431133]}
11:53:06.199{'id': 12, 'coordinate': [1153.2527596242614, 788.356963622785]}
11:53:06.202{'id': 2, 'coordinate': [134.97177018352596, 418.78306849449257]}
11:53:06.202{'id': 9, 'coordinate': [494.60704580678413, 589.3746809815087]}
11:53:06.203{'coordinate': [137.89742720557064, 526.759702497299], 'id': 18}
11:53:06.203{'coordinate': [183.86189382064808, 614.8541747476829], 'id': 7}
11:53:06.203{'coordinate': [407.2110355511996, 298.1325557321992], 'id': 20}
11:53:06.204{'coordinate': [1223.9416641701357, 794.9690004297169], 'id': 17}
11:53:06.204{'coordinate': [303.7460371425199, 280.90353440158617], 'id': 16}
11:53:06.204{'id': 10, 'coordinate': [969.715999579618, 685.8243291639009]}
11:53:06.204{'id': 1, 'coordinate': [415.91872812431814, 658.1972751474378]}
11:53:06.204{'id': 8, 'coordinate': [527.2381940982633, 477.2558398613723]}
11:53:06.205{'coordinate': [1266.3648637819508, 751.2854741338689], 'id': 14}
11:53:06.205{'coordinate': [1291.744782408092, 689.399771618601], 'id': 19}
11:53:06.205{'id': 5, 'coordinate': [1130.9688688729914, 607.6126010994449]}
