11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:16:13.723{'coordinate': [927.2844635051422, 699.9704754052685], 'id': 9}
11:16:13.724{'coordinate': [963.5195390138668, 719.8878503044411], 'id': 1}
11:16:13.729{'id': 11, 'coordinate': [906.7924964891148, 554.3259292857722]}
11:16:13.972{'coordinate': [973.3931110772172, 721.4729606191598], 'id': 1}
11:16:13.973{'id': 15, 'coordinate': [995.2853049467483, 530.618838718624]}
11:16:13.974{'coordinate': [950.5531295754969, 598.7540319961292], 'id': 10}
11:16:13.975{'coordinate': [936.6030029464758, 703.5988114812556], 'id': 9}
11:16:13.975{'id': 11, 'coordinate': [915.723884538583, 558.823740699095]}
11:16:13.975{'id': 17, 'coordinate': [1022.4771295025297, 602.3863246644086]}
11:16:13.977{'id': 14, 'coordinate': [972.5832463941698, 644.5768500685272]}
11:16:14.211{'id': 15, 'coordinate': [1004.7487434881664, 533.8504530168972]}
11:16:14.212{'coordinate': [945.9215423878095, 707.2271475572426], 'id': 9}
11:16:14.212{'coordinate': [983.2666831405676, 723.0580709338784], 'id': 1}
11:16:14.212{'id': 14, 'coordinate': [981.6644104312106, 648.7640280838921]}
11:16:14.213{'coordinate': [960.1581090576013, 601.536902662968], 'id': 10}
11:16:14.214{'id': 11, 'coordinate': [924.6552725880512, 563.3215521124177]}
11:16:14.214{'id': 17, 'coordinate': [1032.4771264719282, 602.394110036713]}
11:16:14.476{'coordinate': [955.2400818291432, 710.8554836332296], 'id': 9}
11:16:14.476{'coordinate': [993.140255203918, 724.6431812485971], 'id': 1}
11:16:14.477{'coordinate': [969.7630885397058, 604.3197733298069], 'id': 10}
11:16:14.477{'id': 14, 'coordinate': [990.7455744682514, 652.951206099257]}
11:16:14.478{'id': 11, 'coordinate': [933.5866606375193, 567.8193635257405]}
11:16:14.478{'id': 15, 'coordinate': [1014.2121820295845, 537.0820673151703]}
11:16:14.479{'id': 17, 'coordinate': [1042.4771234413265, 602.4018954090175]}
11:16:14.724{'id': 14, 'coordinate': [999.8267385052923, 657.1383841146219]}
11:16:14.724{'id': 17, 'coordinate': [1052.4771204107249, 602.4096807813219]}
11:16:14.727{'coordinate': [1003.0138272672683, 726.2282915633157], 'id': 1}
11:16:14.727{'coordinate': [979.3680680218102, 607.1026439966457], 'id': 10}
11:16:14.727{'id': 15, 'coordinate': [1023.6756205710026, 540.3136816134435]}
11:16:14.728{'coordinate': [964.5586212704768, 714.4838197092166], 'id': 9}
11:16:14.729{'id': 11, 'coordinate': [942.5180486869875, 572.3171749390633]}
11:16:14.959{'coordinate': [988.9730475039147, 609.8855146634846], 'id': 10}
11:16:14.961{'coordinate': [1012.8873993306187, 727.8134018780344], 'id': 1}
11:16:14.961{'coordinate': [973.8771607118105, 718.1121557852036], 'id': 9}
11:16:14.961{'id': 11, 'coordinate': [951.4494367364557, 576.8149863523861]}
11:16:14.962{'id': 15, 'coordinate': [1033.1390591124207, 543.5452959117166]}
11:16:14.962{'id': 17, 'coordinate': [1062.4771173801232, 602.4174661536264]}
11:16:14.965{'id': 14, 'coordinate': [1008.9079025423331, 661.3255621299868]}
11:16:15.215{'id': 15, 'coordinate': [1042.6024976538388, 546.7769102099898]}
11:16:15.215{'id': 17, 'coordinate': [1072.4771143495216, 602.4252515259308]}
11:16:15.216{'id': 14, 'coordinate': [1017.9890665793739, 665.5127401453517]}
11:16:15.217{'coordinate': [983.1957001531441, 721.7404918611907], 'id': 9}
11:16:15.218{'coordinate': [1022.760971393969, 729.398512192753], 'id': 1}
11:16:15.218{'coordinate': [998.5780269860192, 612.6683853303234], 'id': 10}
11:16:15.218{'id': 11, 'coordinate': [960.3808247859239, 581.3127977657088]}
11:16:15.467{'id': 17, 'coordinate': [1082.47711131892, 602.4330368982353]}
11:16:15.471{'coordinate': [992.5142395944778, 725.3688279371777], 'id': 9}
11:16:15.471{'id': 11, 'coordinate': [969.3122128353921, 585.8106091790314]}
11:16:15.471{'id': 14, 'coordinate': [1027.0702306164148, 669.6999181607166]}
11:16:15.471{'id': 15, 'coordinate': [1052.0659361952569, 550.0085245082629]}
11:16:15.472{'coordinate': [1008.1830064681236, 615.4512559971622], 'id': 10}
11:16:15.472{'coordinate': [1032.6345434573193, 730.9836225074716], 'id': 1}
11:16:15.740{'id': 17, 'coordinate': [1092.4771082883183, 602.4408222705397]}
11:16:15.741{'id': 14, 'coordinate': [1036.1513946534558, 673.8870961760816]}
11:16:15.742{'id': 11, 'coordinate': [978.2436008848603, 590.3084205923541]}
11:16:15.743{'coordinate': [1001.8327790358114, 728.9971640131647], 'id': 9}
11:16:15.743{'coordinate': [1017.7879859502281, 618.2341266640011], 'id': 10}
11:16:15.743{'id': 15, 'coordinate': [1061.529374736675, 553.240138806536]}
11:16:15.744{'coordinate': [1042.5081155206697, 732.5687328221902], 'id': 1}
11:16:15.976{'id': 14, 'coordinate': [1045.2325586904967, 678.0742741914466]}
11:16:15.977{'id': 17, 'coordinate': [1102.4771052577166, 602.4486076428442]}
11:16:15.979{'coordinate': [1011.1513184771451, 732.6255000891517], 'id': 9}
11:16:15.979{'id': 15, 'coordinate': [1070.992813278093, 556.4717531048092]}
11:16:15.980{'coordinate': [1027.3929654323326, 621.0169973308399], 'id': 10}
11:16:15.980{'coordinate': [1052.38168758402, 734.1538431369089], 'id': 1}
11:16:15.980{'id': 11, 'coordinate': [987.1749889343284, 594.8062320056769]}
11:16:16.209{'coordinate': [1036.997944914437, 623.7998679976788], 'id': 10}
11:16:16.222{'id': 17, 'coordinate': [1112.477102227115, 602.4563930151486]}
11:16:16.223{'coordinate': [1020.4698579184787, 736.2538361651386], 'id': 9}
11:16:16.223{'coordinate': [1062.2552596473704, 735.7389534516275], 'id': 1}
11:16:16.224{'id': 11, 'coordinate': [996.1063769837966, 599.3040434189995]}
11:16:16.224{'id': 14, 'coordinate': [1054.3137227275377, 682.2614522068117]}
11:16:16.227{'id': 15, 'coordinate': [1080.4562518195112, 559.7033674030823]}
11:16:16.499{'id': 11, 'coordinate': [1005.0377650332648, 603.8018548323222]}
11:16:16.500{'id': 14, 'coordinate': [1063.3948867645786, 686.4486302221767]}
11:16:16.501{'id': 15, 'coordinate': [1089.9196903609293, 562.9349817013555]}
11:16:16.503{'id': 17, 'coordinate': [1122.4770991965133, 602.4641783874531]}
11:16:16.504{'coordinate': [1029.7883973598125, 739.8821722411255], 'id': 9}
11:16:16.504{'coordinate': [1046.6029243965415, 626.5827386645176], 'id': 10}
11:16:16.504{'coordinate': [1072.1288317107208, 737.3240637663462], 'id': 1}
11:16:16.757{'coordinate': [1082.0024037740711, 738.9091740810647], 'id': 1}
11:16:16.757{'id': 11, 'coordinate': [1013.969153082733, 608.299666245645]}
11:16:16.759{'coordinate': [1056.207903878646, 629.3656093313565], 'id': 10}
11:16:16.760{'coordinate': [1039.1069368011463, 743.5105083171126], 'id': 9}
11:16:16.760{'id': 14, 'coordinate': [1072.4760508016195, 690.6358082375416]}
11:16:16.760{'id': 17, 'coordinate': [1132.4770961659117, 602.4719637597575]}
11:16:16.761{'id': 15, 'coordinate': [1099.3831289023474, 566.1665959996286]}
11:16:17.010{'id': 11, 'coordinate': [1022.9005411322012, 612.7974776589676]}
11:16:17.013{'id': 17, 'coordinate': [1142.47709313531, 602.479749132062]}
11:16:17.014{'coordinate': [1065.8128833607504, 632.1484799981954], 'id': 10}
11:16:17.014{'id': 14, 'coordinate': [1081.5572148386605, 694.8229862529066]}
11:16:17.015{'coordinate': [1048.42547624248, 747.1388443930996], 'id': 9}
11:16:17.016{'id': 15, 'coordinate': [1108.8465674437655, 569.3982102979018]}
11:16:17.017{'coordinate': [1091.8759758374215, 740.4942843957834], 'id': 1}
11:16:17.271{'id': 15, 'coordinate': [1118.3100059851836, 572.6298245961749]}
11:16:17.273{'coordinate': [1057.7440156838138, 750.7671804690866], 'id': 9}
11:16:17.274{'coordinate': [1101.7495479007719, 742.079394710502], 'id': 1}
11:16:17.274{'id': 11, 'coordinate': [1031.8319291816695, 617.2952890722903]}
11:16:17.276{'id': 17, 'coordinate': [1152.4770901047084, 602.4875345043664]}
11:16:17.278{'id': 14, 'coordinate': [1090.6383788757014, 699.0101642682716]}
11:16:17.283{'coordinate': [1075.417862842855, 634.9313506650342], 'id': 10}
11:16:17.644{'id': 14, 'coordinate': [1099.7195429127423, 703.1973422836367]}
11:16:17.645{'id': 17, 'coordinate': [1162.4770870741067, 602.4953198766709]}
11:16:17.647{'coordinate': [1067.0625551251476, 754.3955165450736], 'id': 9}
11:16:17.649{'coordinate': [1085.0228423249594, 637.714221331873], 'id': 10}
11:16:17.649{'id': 15, 'coordinate': [1127.7734445266017, 575.861438894448]}
11:16:17.655{'id': 11, 'coordinate': [1040.7633172311378, 621.7931004856131]}
11:16:17.892{'coordinate': [1076.3810945664814, 758.0238526210605], 'id': 9}
11:16:17.892{'id': 14, 'coordinate': [1108.8007069497833, 707.3845202990017]}
11:16:17.892{'id': 15, 'coordinate': [1137.2368830680198, 579.0930531927212]}
11:16:17.892{'id': 17, 'coordinate': [1172.477084043505, 602.5031052489753]}
11:16:17.894{'coordinate': [1094.6278218070638, 640.4970919987119], 'id': 10}
11:16:17.894{'id': 11, 'coordinate': [1049.694705280606, 626.2909118989359]}
11:16:18.233{'coordinate': [1085.6996340078151, 761.6521886970476], 'id': 9}
11:16:18.235{'coordinate': [1104.2328012891683, 643.2799626655507], 'id': 10}
11:16:18.235{'id': 11, 'coordinate': [1058.6260933300744, 630.7887233122586]}
11:16:18.235{'id': 14, 'coordinate': [1117.8818709868242, 711.5716983143666]}
11:16:18.236{'id': 15, 'coordinate': [1146.7003216094379, 582.3246674909943]}
11:16:18.464{'id': 11, 'coordinate': [1067.5574813795427, 635.2865347255814]}
11:16:18.467{'coordinate': [1113.8377807712727, 646.0628333323896], 'id': 10}
11:16:18.468{'id': 14, 'coordinate': [1126.9630350238651, 715.7588763297316]}
11:16:18.469{'coordinate': [1095.018173449149, 765.2805247730346], 'id': 9}
11:16:18.655{'id': 15, 'coordinate': [1150.5809194619205, 591.541009515209]}
11:16:18.873{'id': 14, 'coordinate': [1136.044199060906, 719.9460543450966]}
11:16:18.875{'id': 11, 'coordinate': [1076.488869429011, 639.7843461389041]}
11:16:18.877{'coordinate': [1104.3367128904827, 768.9088608490216], 'id': 9}
11:16:18.881{'coordinate': [1123.4427602533772, 648.8457039992284], 'id': 10}
11:16:19.082{'id': 15, 'coordinate': [1150.3934621605717, 601.5392523488358]}
11:16:19.306{'id': 14, 'coordinate': [1145.125363097947, 724.1332323604616]}
11:16:19.307{'coordinate': [1113.6552523318164, 772.5371969250086], 'id': 9}
11:16:19.307{'id': 11, 'coordinate': [1085.4202574784792, 644.2821575522269]}
11:16:19.312{'coordinate': [1133.0477397354816, 651.6285746660673], 'id': 10}
11:16:19.506{'id': 15, 'coordinate': [1149.2628406183537, 611.4751315212228]}
11:16:19.723{'id': 14, 'coordinate': [1154.206527134988, 728.3204103758267]}
11:16:19.727{'id': 11, 'coordinate': [1094.3516455279475, 648.7799689655496]}
11:16:19.728{'coordinate': [1122.9737917731502, 776.1655330009955], 'id': 9}
11:16:19.740{'coordinate': [1142.652719217586, 654.411445332906], 'id': 10}
11:16:19.918{'id': 15, 'coordinate': [1153.4675008615693, 620.5482143621938]}
11:16:20.133{'coordinate': [1152.2576986996905, 657.194315999745], 'id': 10}
11:16:20.133{'id': 11, 'coordinate': [1103.2830335774158, 653.2777803788724]}
11:16:20.134{'coordinate': [1132.292331214484, 779.7938690769826], 'id': 9}
11:16:20.137{'id': 14, 'coordinate': [1163.2876911720289, 732.5075883911916]}
11:16:20.322{'id': 15, 'coordinate': [1161.2125193217116, 626.8739308474669]}
11:16:20.555{'coordinate': [1161.862678181795, 659.9771866665837], 'id': 10}
11:16:20.555{'id': 14, 'coordinate': [1172.3688552090698, 736.6947664065566]}
11:16:20.556{'id': 15, 'coordinate': [1171.2000414493214, 626.3745294552931]}
11:16:20.557{'coordinate': [1141.6108706558177, 783.4222051529696], 'id': 9}
11:16:20.801{'coordinate': [1150.9294100971515, 787.0505412289566], 'id': 9}
11:16:20.801{'coordinate': [1171.4676576638994, 662.7600573334225], 'id': 10}
11:16:20.802{'id': 14, 'coordinate': [1181.4500192461107, 740.8819444219216]}
11:16:20.802{'id': 15, 'coordinate': [1181.187563576931, 625.8751280631193]}
11:16:21.047{'coordinate': [1181.072637146004, 665.5429280002614], 'id': 10}
11:16:21.051{'coordinate': [1160.2479495384853, 790.6788773049435], 'id': 9}
11:16:21.052{'id': 14, 'coordinate': [1190.5311832831517, 745.0691224372866]}
11:16:21.052{'id': 15, 'coordinate': [1191.1750857045408, 625.3757266709455]}
11:16:21.285{'id': 15, 'coordinate': [1201.1626078321506, 624.8763252787717]}
11:16:21.287{'coordinate': [1190.6776166281084, 668.3257986671002], 'id': 10}
11:16:21.287{'id': 14, 'coordinate': [1199.6123473201926, 749.2563004526517]}
11:16:21.289{'coordinate': [1169.566488979819, 794.3072133809305], 'id': 9}
11:16:21.640{'id': 14, 'coordinate': [1208.6935113572335, 753.4434784680166]}
11:16:21.641{'coordinate': [1200.2825961102128, 671.1086693339391], 'id': 10}
11:16:21.641{'id': 15, 'coordinate': [1211.1501299597603, 624.3769238865979]}
11:16:21.895{'id': 15, 'coordinate': [1221.13765208737, 623.877522494424]}
11:16:21.896{'id': 14, 'coordinate': [1217.7746753942745, 757.6306564833816]}
11:16:21.897{'coordinate': [1209.8875755923173, 673.8915400007779], 'id': 10}
11:16:22.126{'id': 15, 'coordinate': [1231.1251742149798, 623.3781211022502]}
11:16:22.130{'id': 14, 'coordinate': [1226.8558394313154, 761.8178344987466]}
11:16:22.131{'coordinate': [1219.4925550744217, 676.6744106676168], 'id': 10}
11:16:22.376{'id': 14, 'coordinate': [1235.9370034683564, 766.0050125141116]}
11:16:22.377{'id': 15, 'coordinate': [1241.1126963425895, 622.8787197100764]}
11:16:22.378{'coordinate': [1229.0975345565262, 679.4572813344556], 'id': 10}
11:16:22.640{'id': 15, 'coordinate': [1251.1002184701993, 622.3793183179027]}
11:16:22.641{'coordinate': [1238.7025140386306, 682.2401520012945], 'id': 10}
11:16:22.641{'id': 14, 'coordinate': [1245.0181675053973, 770.1921905294765]}
11:16:22.874{'coordinate': [1248.307493520735, 685.0230226681333], 'id': 10}
11:16:22.875{'id': 15, 'coordinate': [1261.087740597809, 621.8799169257289]}
11:16:22.878{'id': 14, 'coordinate': [1254.0993315424382, 774.3793685448416]}
11:16:23.197{'coordinate': [1257.9124730028395, 687.8058933349722], 'id': 10}
11:16:27.111{'coordinate': [131.1823087703515, 427.2547356525169], 'id': 5}
11:16:27.123{'coordinate': [355.03690584550515, 278.53949395387656], 'id': 20}
11:16:27.123{'id': 2, 'coordinate': [257.50367225931217, 652.9751272301834]}
11:16:27.124{'coordinate': [505.9209164451737, 573.6865321258779], 'id': 18}
11:16:27.124{'coordinate': [531.3985951557017, 481.5091060480288], 'id': 12}
11:16:27.124{'id': 7, 'coordinate': [139.01799833882478, 535.9786600864902]}
11:16:27.125{'coordinate': [441.249290544154, 631.1265218247593], 'id': 19}
11:16:27.125{'id': 17, 'coordinate': [1180.4212824456338, 608.576795375053]}
11:16:27.126{'id': 14, 'coordinate': [1250.2616080008224, 765.1450912034289]}
11:16:27.127{'coordinate': [1167.8698878445741, 784.4521870193278], 'id': 9}
11:16:27.128{'id': 11, 'coordinate': [1112.932895530227, 650.6547736515286]}
11:16:27.129{'coordinate': [1111.326956682358, 744.9557189325595], 'id': 1}
11:16:27.130{'coordinate': [1254.9180079970706, 678.2647624099076], 'id': 10}
11:16:27.130{'id': 15, 'coordinate': [1258.573451901782, 612.2011591359591]}
11:16:27.130{'id': 3, 'coordinate': [171.99025063825314, 604.1027592107926]}
11:16:27.131{'id': 8, 'coordinate': [348.13121546568783, 662.9635262452247]}
11:16:27.133{'coordinate': [507.71712871605155, 385.04961336084347], 'id': 6}
11:16:27.138{'coordinate': [442.7345179757297, 316.2085711021204], 'id': 16}
11:16:27.146{'id': 13, 'coordinate': [256.30984828011736, 287.16690272031667]}
11:16:27.465{'coordinate': [516.1963632829362, 390.35080012983656], 'id': 6}
11:16:27.468{'id': 11, 'coordinate': [1122.582757483038, 648.0317669241847]}
11:16:27.469{'coordinate': [364.84884709835217, 280.4697293930599], 'id': 20}
11:16:27.470{'coordinate': [1251.9235429913017, 668.7236314848429], 'id': 10}
11:16:27.471{'id': 15, 'coordinate': [1256.0591632057549, 602.5224013461892]}
11:16:27.472{'coordinate': [129.89817641532753, 437.17194312714304], 'id': 5}
11:16:27.472{'coordinate': [515.9019635466877, 574.3019171739244], 'id': 18}
11:16:27.472{'id': 2, 'coordinate': [267.45919263679576, 653.9172599243982]}
11:16:27.472{'id': 8, 'coordinate': [357.0477877736847, 658.4364147736279]}
11:16:27.473{'coordinate': [1120.9043654639443, 747.832043154617], 'id': 1}
11:16:27.473{'coordinate': [540.7331616081566, 485.09600849229804], 'id': 12}
11:16:27.473{'id': 14, 'coordinate': [1246.4238844592066, 755.9108138620163]}
11:16:27.474{'coordinate': [1166.1732867093292, 774.597160657725], 'id': 9}
11:16:27.474{'id': 17, 'coordinate': [1188.3654808477625, 614.6504855011308]}
11:16:27.474{'id': 3, 'coordinate': [165.9311617411703, 596.1474187569057]}
11:16:27.475{'id': 7, 'coordinate': [145.94666274278012, 543.1893195277177]}
11:16:27.477{'coordinate': [450.036516935439, 323.0409068076024], 'id': 16}
11:16:27.485{'coordinate': [445.9763939732625, 622.3143431400916], 'id': 19}
11:16:27.806{'coordinate': [1130.4817742455305, 750.7083673766746], 'id': 1}
11:16:27.806{'coordinate': [550.0677280606114, 488.6829109365673], 'id': 12}
11:16:27.807{'coordinate': [525.8830106482018, 574.917302221971], 'id': 18}
11:16:27.807{'id': 8, 'coordinate': [365.96436008168166, 653.9093033020312]}
11:16:27.808{'coordinate': [1164.4766855740843, 764.7421342961222], 'id': 9}
11:16:27.808{'id': 14, 'coordinate': [1242.5861609175909, 746.6765365206037]}
11:16:27.808{'id': 7, 'coordinate': [152.87532714673546, 550.3999789689451]}
11:16:27.809{'coordinate': [374.6607883511992, 282.39996483224326], 'id': 20}
11:16:27.809{'coordinate': [457.3385158951483, 329.87324251308445], 'id': 16}
11:16:27.810{'coordinate': [1248.9290779855328, 659.1825005597783], 'id': 10}
11:16:27.810{'coordinate': [128.6140440603035, 447.0891506017692], 'id': 5}
11:16:27.810{'coordinate': [524.6755978498209, 395.65198689882965], 'id': 6}
11:16:27.811{'coordinate': [450.70349740237094, 613.502164455424], 'id': 19}
11:16:27.811{'id': 17, 'coordinate': [1196.3096792498911, 620.7241756272085]}
11:16:27.812{'id': 11, 'coordinate': [1132.232619435849, 645.4087601968408]}
11:16:27.812{'id': 15, 'coordinate': [1253.5448745097278, 592.8436435564194]}
11:16:27.812{'id': 2, 'coordinate': [277.41471301427936, 654.859392618613]}
11:16:28.082{'id': 15, 'coordinate': [1251.0305858137008, 583.1648857666495]}
11:16:28.087{'coordinate': [455.4306008314794, 604.6899857707564], 'id': 19}
11:16:28.088{'coordinate': [535.8640577497158, 575.5326872700175], 'id': 18}
11:16:28.090{'coordinate': [1140.0591830271167, 753.5846915987321], 'id': 1}
11:16:28.090{'id': 2, 'coordinate': [287.37023339176295, 655.8015253128278]}
11:16:28.091{'coordinate': [1245.9346129797639, 649.6413696347137], 'id': 10}
11:16:28.091{'id': 11, 'coordinate': [1141.8824813886602, 642.785753469497]}
11:16:28.091{'id': 8, 'coordinate': [374.8809323896786, 649.3821918304344]}
11:16:28.092{'coordinate': [1162.7800844388394, 754.8871079345195], 'id': 9}
11:16:28.092{'coordinate': [464.6405148548576, 336.7055782185665], 'id': 16}
11:16:28.092{'coordinate': [559.4022945130663, 492.2698133808365], 'id': 12}
11:16:28.093{'id': 17, 'coordinate': [1204.2538776520198, 626.7978657532863]}
11:16:28.094{'coordinate': [127.32991170527951, 457.0063580763953], 'id': 5}
11:16:28.094{'coordinate': [533.1548324167055, 400.95317366782274], 'id': 6}
11:16:28.094{'id': 14, 'coordinate': [1238.748437375975, 737.4422591791911]}
11:16:28.095{'id': 7, 'coordinate': [159.8039915506908, 557.6106384101726]}
11:16:28.105{'coordinate': [384.4727296040462, 284.33020027142663], 'id': 20}
11:16:28.426{'id': 11, 'coordinate': [1151.532343341471, 640.1627467421531]}
11:16:28.429{'id': 17, 'coordinate': [1212.1980760541485, 632.871555879364]}
11:16:28.430{'coordinate': [471.9425138145669, 343.5379139240485], 'id': 16}
11:16:28.431{'coordinate': [460.1577042605879, 595.8778070860888], 'id': 19}
11:16:28.432{'coordinate': [568.7368609655211, 495.85671582510577], 'id': 12}
11:16:28.433{'coordinate': [545.8451048512298, 576.1480723180641], 'id': 18}
11:16:28.433{'id': 2, 'coordinate': [297.32575376924655, 656.7436580070427]}
11:16:28.433{'id': 7, 'coordinate': [166.73265595464613, 564.8212978514]}
11:16:28.433{'id': 8, 'coordinate': [383.79750469767555, 644.8550803588377]}
11:16:28.434{'coordinate': [1242.940147973995, 640.100238709649], 'id': 10}
11:16:28.435{'coordinate': [541.6340669835902, 406.25436043681583], 'id': 6}
11:16:28.435{'id': 15, 'coordinate': [1248.5162971176737, 573.4861279768796]}
11:16:28.436{'coordinate': [126.04577935025551, 466.92356555102145], 'id': 5}
11:16:28.443{'id': 14, 'coordinate': [1234.9107138343593, 728.2079818377784]}
11:16:28.595{'coordinate': [1139.1131285731535, 763.5398400642316], 'id': 1}
11:16:28.820{'coordinate': [578.071427417976, 499.443618269375], 'id': 12}
11:16:28.821{'coordinate': [555.8261519527439, 576.7634573661106], 'id': 18}
11:16:28.822{'id': 14, 'coordinate': [1231.0729902927435, 718.9737044963658]}
11:16:28.823{'id': 11, 'coordinate': [1161.182205294282, 637.5397400148092]}
11:16:28.824{'id': 2, 'coordinate': [307.28127414673014, 657.6857907012575]}
11:16:28.824{'id': 7, 'coordinate': [173.66132035860147, 572.0319572926275]}
11:16:28.826{'id': 8, 'coordinate': [392.7140770056725, 640.3279688872409]}
11:16:28.828{'coordinate': [550.1133015504748, 411.5555472058089], 'id': 6}
11:16:28.832{'coordinate': [464.88480768969634, 587.0656284014211], 'id': 19}
11:16:28.834{'coordinate': [479.24451277427613, 350.3702496295305], 'id': 16}
11:16:28.840{'id': 15, 'coordinate': [1246.0020084216467, 563.8073701871098]}
11:16:28.977{'id': 17, 'coordinate': [1213.3890138309803, 642.8003859822369]}
11:16:28.994{'coordinate': [1143.2845687919146, 772.6282440220948], 'id': 1}
11:16:29.215{'coordinate': [558.5925361173595, 416.856733974802], 'id': 6}
11:16:29.216{'coordinate': [587.4059938704308, 503.03052071364425], 'id': 12}
11:16:29.219{'id': 2, 'coordinate': [317.23679452421374, 658.6279233954723]}
11:16:29.220{'id': 15, 'coordinate': [1243.4877197256196, 554.1286123973399]}
11:16:29.220{'id': 8, 'coordinate': [401.63064931366944, 635.8008574156441]}
11:16:29.221{'id': 11, 'coordinate': [1170.832067247093, 634.9167332874654]}
11:16:29.221{'id': 7, 'coordinate': [180.5899847625568, 579.2426167338549]}
11:16:29.222{'coordinate': [565.8071990542579, 577.3788424141572], 'id': 18}
11:16:29.222{'id': 14, 'coordinate': [1227.2352667511277, 709.7394271549532]}
11:16:29.223{'coordinate': [469.6119111188048, 578.2534497167535], 'id': 19}
11:16:29.350{'coordinate': [1150.9384907645588, 779.0638852828141], 'id': 1}
11:16:29.366{'id': 17, 'coordinate': [1216.978287863787, 652.1340407818006]}
11:16:29.617{'coordinate': [474.3390145479133, 569.4412710320859], 'id': 19}
11:16:29.617{'id': 14, 'coordinate': [1223.397543209512, 700.5051498135406]}
11:16:29.617{'id': 8, 'coordinate': [410.5472216216664, 631.2737459440475]}
11:16:29.618{'id': 7, 'coordinate': [187.51864916651215, 586.4532761750824]}
11:16:29.620{'coordinate': [567.0717706842441, 422.1579207437951], 'id': 6}
11:16:29.620{'coordinate': [575.788246155772, 577.9942274622038], 'id': 18}
11:16:29.621{'coordinate': [596.7405603228857, 506.6174231579135], 'id': 12}
11:16:29.621{'id': 15, 'coordinate': [1240.9734310295926, 544.44985460757]}
11:16:29.621{'id': 2, 'coordinate': [327.19231490169733, 659.5700560896871]}
11:16:29.624{'id': 11, 'coordinate': [1180.4819291999038, 632.2937265601215]}
11:16:29.759{'id': 17, 'coordinate': [1223.1586784578876, 659.9955146960456]}
11:16:29.811{'coordinate': [1160.5011767892156, 781.988784596266], 'id': 1}
11:16:30.020{'id': 7, 'coordinate': [194.4473135704675, 593.6639356163098]}
11:16:30.021{'id': 11, 'coordinate': [1190.1317911527146, 629.6707198327776]}
11:16:30.021{'id': 2, 'coordinate': [337.1478352791809, 660.5121887839019]}
11:16:30.022{'coordinate': [479.06611797702175, 560.6290923474182], 'id': 19}
11:16:30.024{'coordinate': [585.769293257286, 578.6096125102504], 'id': 18}
11:16:30.024{'id': 14, 'coordinate': [1219.5598196678961, 691.270872472128]}
11:16:30.025{'coordinate': [575.5510052511288, 427.4591075127882], 'id': 6}
11:16:30.025{'coordinate': [606.0751267753406, 510.20432560218273], 'id': 12}
11:16:30.025{'id': 15, 'coordinate': [1238.4591423335655, 534.7710968178002]}
11:16:30.025{'id': 8, 'coordinate': [419.4637939296633, 626.7466344724508]}
11:16:30.156{'id': 17, 'coordinate': [1232.0286248475682, 664.6133119029607]}
11:16:30.192{'coordinate': [1170.487915675287, 782.5036111898202], 'id': 1}
11:16:30.395{'coordinate': [483.7932214061302, 551.8169136627506], 'id': 19}
11:16:30.396{'coordinate': [615.4096932277954, 513.791228046452], 'id': 12}
11:16:30.400{'coordinate': [584.0302398180135, 432.7602942817813], 'id': 6}
11:16:30.400{'coordinate': [595.7503403588, 579.224997558297], 'id': 18}
11:16:30.400{'id': 11, 'coordinate': [1199.7816531055255, 627.0477131054338]}
11:16:30.400{'id': 14, 'coordinate': [1215.7220961262803, 682.0365951307153]}
11:16:30.400{'id': 7, 'coordinate': [201.37597797442282, 600.8745950575372]}
11:16:30.400{'id': 8, 'coordinate': [428.38036623766027, 622.2195230008541]}
11:16:30.401{'id': 2, 'coordinate': [347.1033556566645, 661.4543214781168]}
11:16:30.407{'id': 15, 'coordinate': [1235.9448536375385, 525.0923390280303]}
11:16:30.551{'coordinate': [1180.4746545613584, 783.0184377833743], 'id': 1}
11:16:30.578{'id': 17, 'coordinate': [1240.8985712372487, 669.2311091098759]}
11:16:30.816{'coordinate': [488.5203248352387, 543.004734978083], 'id': 19}
11:16:30.817{'id': 15, 'coordinate': [1233.4305649415114, 515.4135812382605]}
11:16:30.818{'id': 14, 'coordinate': [1211.8843725846646, 672.8023177893027]}
11:16:30.818{'id': 7, 'coordinate': [208.30464237837816, 608.0852544987647]}
11:16:30.819{'coordinate': [592.5094743848981, 438.0614810507744], 'id': 6}
11:16:30.819{'id': 2, 'coordinate': [357.0588760341481, 662.3964541723316]}
11:16:30.820{'id': 8, 'coordinate': [437.2969385456572, 617.6924115292574]}
11:16:30.821{'id': 11, 'coordinate': [1209.4315150583363, 624.4247063780899]}
11:16:30.822{'coordinate': [624.7442596802503, 517.3781304907213], 'id': 12}
11:16:30.824{'coordinate': [605.7313874603141, 579.8403826063435], 'id': 18}
11:16:30.943{'id': 17, 'coordinate': [1249.7685176269292, 673.848906316791]}
11:16:30.994{'coordinate': [1190.4613934474298, 783.5332643769285], 'id': 1}
11:16:31.215{'coordinate': [615.7124345618281, 580.4557676543901], 'id': 18}
11:16:31.216{'id': 7, 'coordinate': [215.2333067823335, 615.2959139399921]}
11:16:31.217{'coordinate': [634.0788261327051, 520.9650329349905], 'id': 12}
11:16:31.217{'id': 8, 'coordinate': [446.21351085365416, 613.1653000576606]}
