11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:35:37.007{'id': 10, 'coordinate': [729.4115446482836, 435.9366134456625]}
11:35:37.242{'coordinate': [806.5810680484346, 667.8142548370656], 'id': 6}
11:35:37.242{'id': 19, 'coordinate': [1182.3983501769053, 496.23587967768265]}
11:35:37.243{'coordinate': [274.6533883927081, 373.80558833558473], 'id': 3}
11:35:37.243{'id': 13, 'coordinate': [1196.399916973052, 359.7966768492465]}
11:35:37.243{'id': 1, 'coordinate': [628.7970814731585, 505.9052933253272]}
11:35:37.243{'id': 5, 'coordinate': [835.6469884408486, 561.3097524587824]}
11:35:37.246{'id': 4, 'coordinate': [507.601045734673, 430.17240607852347]}
11:35:37.251{'id': 14, 'coordinate': [1210.1314058235416, 423.9018713626362]}
11:35:37.402{'id': 10, 'coordinate': [738.633445373863, 439.80398296609326]}
11:35:37.421{'coordinate': [679.3494173975824, 353.64117853151305], 'id': 20}
11:35:37.633{'id': 4, 'coordinate': [516.3701599337584, 434.97892625047723]}
11:35:37.635{'id': 13, 'coordinate': [1193.720211171116, 350.16240589524745]}
11:35:37.635{'id': 1, 'coordinate': [637.1535350683736, 500.4125996955116]}
11:35:37.636{'coordinate': [275.27510177423227, 363.82493342364467], 'id': 3}
11:35:37.638{'coordinate': [796.6328148151205, 666.7982540467831], 'id': 6}
11:35:37.638{'id': 5, 'coordinate': [826.0119607082943, 558.6327689711777]}
11:35:37.641{'id': 19, 'coordinate': [1178.9042941326752, 486.86616397443]}
11:35:37.643{'id': 14, 'coordinate': [1207.053442236466, 414.3873487704808]}
11:35:37.794{'coordinate': [687.5275869233841, 359.39596290690446], 'id': 20}
11:35:37.795{'id': 10, 'coordinate': [747.8553460994424, 443.67135248652403]}
11:35:38.022{'coordinate': [786.6845615818063, 665.7822532565004], 'id': 6}
11:35:38.022{'id': 14, 'coordinate': [1203.9754786493902, 404.8728261783254]}
11:35:38.023{'coordinate': [275.8968151557564, 353.8442785117046], 'id': 3}
11:35:38.023{'id': 10, 'coordinate': [738.633445373863, 439.80398296609326]}
11:35:38.023{'id': 1, 'coordinate': [645.5099886635886, 494.91990606569595]}
11:35:38.023{'id': 5, 'coordinate': [816.3769329757399, 555.9557854835731]}
11:35:38.024{'id': 19, 'coordinate': [1175.410238088445, 477.4964482711773]}
11:35:38.025{'coordinate': [725.8469906384823, 455.9537760134408], 'id': 9}
11:35:38.027{'id': 13, 'coordinate': [1191.04050536918, 340.52813494124837]}
11:35:38.027{'id': 4, 'coordinate': [525.1392741328438, 439.785446422431]}
11:35:38.202{'coordinate': [695.7057564491857, 365.15074728229587], 'id': 20}
11:35:38.423{'coordinate': [276.5185285372806, 343.86362359976454], 'id': 3}
11:35:38.424{'coordinate': [776.7363083484921, 664.7662524662179], 'id': 6}
11:35:38.424{'id': 1, 'coordinate': [653.8664422588037, 489.42721243588034]}
11:35:38.425{'id': 5, 'coordinate': [806.7419052431856, 553.2788019959684]}
11:35:38.427{'id': 13, 'coordinate': [1188.360799567244, 330.8938639872493]}
11:35:38.428{'id': 14, 'coordinate': [1200.8975150623146, 395.35830358617]}
11:35:38.441{'id': 19, 'coordinate': [1171.916182044215, 468.12673256792465]}
11:35:38.441{'id': 4, 'coordinate': [533.9083883319291, 444.59196659438476]}
11:35:38.551{'id': 10, 'coordinate': [736.8304976602501, 429.9678567193446]}
11:35:38.586{'coordinate': [703.8839259749874, 370.9055316576873], 'id': 20}
11:35:38.810{'coordinate': [766.7880551151779, 663.7502516759353], 'id': 6}
11:35:38.811{'coordinate': [277.14024191880475, 333.8829686878245], 'id': 3}
11:35:38.811{'id': 13, 'coordinate': [1185.6810937653079, 321.2595930332502]}
11:35:38.811{'id': 1, 'coordinate': [662.2228958540187, 483.9345188060647]}
11:35:38.812{'coordinate': [712.062095500789, 376.6603160330787], 'id': 20}
11:35:38.812{'id': 14, 'coordinate': [1197.8195514752388, 385.8437809940146]}
11:35:38.812{'id': 4, 'coordinate': [542.6775025310145, 449.3984867663386]}
11:35:38.813{'id': 19, 'coordinate': [1168.4221259999852, 458.757016864672]}
11:35:38.818{'id': 5, 'coordinate': [797.1068775106312, 550.6018185083637]}
11:35:38.968{'id': 10, 'coordinate': [746.1541430718786, 433.5830519060833]}
11:35:38.976{'id': 16, 'coordinate': [644.4676683849855, 363.4787689569603]}
11:35:39.230{'coordinate': [756.8398018818638, 662.7342508856527], 'id': 6}
11:35:39.234{'id': 5, 'coordinate': [787.4718497780768, 547.924835020759]}
11:35:39.235{'id': 4, 'coordinate': [551.4466167300999, 454.20500693829234]}
11:35:39.236{'coordinate': [720.2402650265907, 382.4151004084701], 'id': 20}
11:35:39.238{'id': 19, 'coordinate': [1164.9280699557553, 449.3873011614193]}
11:35:39.238{'id': 1, 'coordinate': [670.5793494492337, 478.4418251762491]}
11:35:39.239{'coordinate': [277.76195530032896, 323.9023137758844], 'id': 3}
11:35:39.243{'id': 14, 'coordinate': [1194.7415878881632, 376.3292584018592]}
11:35:39.244{'id': 13, 'coordinate': [1183.0013879633718, 311.62532207925113]}
11:35:39.349{'id': 16, 'coordinate': [648.3981488811492, 354.2835896183461]}
11:35:39.422{'id': 10, 'coordinate': [755.4777884835071, 437.19824709282204]}
11:35:39.651{'id': 10, 'coordinate': [746.1541430718786, 433.5830519060833]}
11:35:39.651{'id': 14, 'coordinate': [1191.6636243010876, 366.8147358097038]}
11:35:39.651{'id': 16, 'coordinate': [657.5655806531684, 358.2783605386084]}
11:35:39.652{'id': 1, 'coordinate': [678.9358030444488, 472.9491315464335]}
11:35:39.653{'coordinate': [728.4184345523923, 388.1698847838615], 'id': 20}
11:35:39.653{'coordinate': [746.8915486485496, 661.7182500953701], 'id': 6}
11:35:39.653{'id': 13, 'coordinate': [1180.3216821614358, 301.99105112525206]}
11:35:39.653{'id': 4, 'coordinate': [560.2157309291853, 459.0115271102461]}
11:35:39.654{'coordinate': [278.3836686818531, 313.92165886394434], 'id': 3}
11:35:39.654{'id': 19, 'coordinate': [1161.4340139115252, 440.01758545816665]}
11:35:39.655{'id': 5, 'coordinate': [777.8368220455225, 545.2478515331544]}
11:35:39.656{'coordinate': [734.5214736972454, 450.9785027884577], 'id': 9}
11:35:39.656{'id': 11, 'coordinate': [676.3940407364418, 376.97634992904267]}
11:35:39.915{'id': 1, 'coordinate': [687.2922566396638, 467.45643791661786]}
11:35:39.917{'id': 5, 'coordinate': [768.2017943129681, 542.5708680455497]}
11:35:39.918{'coordinate': [279.00538206337734, 303.9410039520043], 'id': 3}
11:35:39.919{'coordinate': [736.596604078194, 393.9246691592529], 'id': 20}
11:35:39.919{'id': 14, 'coordinate': [1188.5856607140117, 357.3002132175484]}
11:35:39.919{'id': 19, 'coordinate': [1157.9399578672953, 430.647869754914]}
11:35:39.921{'coordinate': [736.9432954152354, 660.7022493050875], 'id': 6}
11:35:39.921{'id': 4, 'coordinate': [568.9848451282706, 463.81804728219987]}
11:35:39.922{'id': 13, 'coordinate': [1177.6419763594997, 292.356780171253]}
11:35:40.078{'id': 10, 'coordinate': [743.4106413758902, 423.96675332273486]}
11:35:40.078{'id': 16, 'coordinate': [662.1291429234394, 349.3803888930389]}
11:35:40.327{'coordinate': [279.6270954449015, 293.9603490400642], 'id': 3}
11:35:40.327{'id': 1, 'coordinate': [695.6487102348789, 461.96374428680224]}
11:35:40.327{'id': 5, 'coordinate': [758.5667665804137, 539.8938845579451]}
11:35:40.328{'id': 4, 'coordinate': [577.753959327356, 468.62456745415363]}
11:35:40.330{'id': 14, 'coordinate': [1185.5076971269361, 347.785690625393]}
11:35:40.332{'coordinate': [726.9950421819212, 659.6862485148049], 'id': 6}
11:35:40.333{'id': 13, 'coordinate': [1174.9622705575637, 282.72250921725396]}
11:35:40.339{'coordinate': [744.7747736039956, 399.6794535346443], 'id': 20}
11:35:40.340{'id': 19, 'coordinate': [1154.4459018230652, 421.2781540516613]}
11:35:40.459{'id': 10, 'coordinate': [752.823629910136, 427.3424972191462]}
11:35:40.491{'id': 16, 'coordinate': [662.1581131537235, 339.3804308568391]}
11:35:40.715{'id': 14, 'coordinate': [1182.4297335398603, 338.2711680332376]}
11:35:40.716{'coordinate': [280.2488088264257, 283.97969412812415], 'id': 3}
11:35:40.717{'id': 19, 'coordinate': [1150.9518457788354, 411.90843834840865]}
11:35:40.718{'id': 13, 'coordinate': [1172.2825647556276, 273.08823826325494]}
11:35:40.718{'id': 16, 'coordinate': [671.2063369994426, 343.63832296887796]}
11:35:40.719{'id': 11, 'coordinate': [684.9134312407779, 371.73994033518665]}
11:35:40.719{'id': 1, 'coordinate': [704.0051638300939, 456.4710506569866]}
11:35:40.719{'id': 5, 'coordinate': [748.9317388478594, 537.2169010703403]}
11:35:40.720{'coordinate': [717.0467889486071, 658.6702477245224], 'id': 6}
11:35:40.720{'id': 4, 'coordinate': [586.5230735264414, 473.4310876261074]}
11:35:40.893{'id': 10, 'coordinate': [750.2126949672502, 417.6893620432555]}
11:35:41.122{'id': 13, 'coordinate': [1169.6028589536916, 263.4539673092559]}
11:35:41.124{'coordinate': [707.0985357152929, 657.6542469342397], 'id': 6}
11:35:41.124{'id': 14, 'coordinate': [1179.3517699527847, 328.7566454410822]}
11:35:41.130{'id': 5, 'coordinate': [739.296711115305, 534.5399175827357]}
11:35:41.131{'id': 4, 'coordinate': [595.2921877255268, 478.23760779806116]}
11:35:41.135{'id': 19, 'coordinate': [1147.4577897346053, 402.538722645156]}
11:35:41.263{'id': 10, 'coordinate': [759.7100549877003, 420.8198815915021]}
11:35:41.292{'id': 16, 'coordinate': [671.2006445338282, 333.6383245890863]}
11:35:41.300{'id': 1, 'coordinate': [697.2752720834305, 449.07452734679606]}
11:35:41.539{'coordinate': [697.1502824819787, 656.6382461439571], 'id': 6}
11:35:41.539{'id': 13, 'coordinate': [1166.9231531517553, 253.81969635525687]}
11:35:41.540{'id': 19, 'coordinate': [1143.9637336903754, 393.1690069419033]}
11:35:41.540{'id': 1, 'coordinate': [705.7635953748355, 443.7879057695889]}
11:35:41.542{'id': 14, 'coordinate': [1176.2738063657089, 319.2421228489268]}
11:35:41.542{'id': 16, 'coordinate': [680.1894462303056, 338.02026982623886]}
11:35:41.542{'id': 5, 'coordinate': [729.6616833827507, 531.862934095131]}
11:35:41.544{'coordinate': [743.1959567560084, 446.00322956347463], 'id': 9}
11:35:41.544{'id': 4, 'coordinate': [604.0613019246122, 483.044127970015]}
11:35:41.545{'id': 11, 'coordinate': [693.432821745114, 366.5035307413306]}
11:35:41.702{'id': 10, 'coordinate': [761.1520453847165, 410.9243945547306]}
11:35:41.917{'id': 4, 'coordinate': [612.8304161236975, 487.85064814196875]}
11:35:41.919{'coordinate': [751.8704398147714, 441.02795633849155], 'id': 9}
11:35:41.919{'id': 19, 'coordinate': [1140.4696776461453, 383.79929123865065]}
11:35:41.921{'coordinate': [687.2020292486645, 655.6222453536745], 'id': 6}
11:35:41.922{'id': 14, 'coordinate': [1173.1958427786333, 309.7276002567714]}
11:35:41.927{'id': 5, 'coordinate': [720.0266556501963, 529.1859506075264]}
11:35:41.928{'id': 1, 'coordinate': [714.2519186662405, 438.5012841923818]}
11:35:41.929{'id': 13, 'coordinate': [1164.2434473498192, 244.18542540125782]}
11:35:42.053{'id': 16, 'coordinate': [680.2179752622948, 328.020310521605]}
11:35:42.062{'id': 10, 'coordinate': [770.7399594347243, 413.76550422696505]}
11:35:42.288{'id': 16, 'coordinate': [689.1454313261276, 332.52592127136296]}
11:35:42.288{'id': 5, 'coordinate': [710.3916279176419, 526.5089671199216]}
11:35:42.289{'id': 11, 'coordinate': [701.9522122494501, 361.2671211474746]}
11:35:42.289{'id': 13, 'coordinate': [1161.563741547883, 234.55115444725877]}
11:35:42.290{'id': 4, 'coordinate': [621.5995303227829, 492.6571683139225]}
11:35:42.291{'id': 14, 'coordinate': [1170.1178791915574, 300.213077664616]}
11:35:42.291{'id': 19, 'coordinate': [1136.9756216019155, 374.429575535398]}
11:35:42.291{'id': 1, 'coordinate': [722.7402419576455, 433.21466261517463]}
11:35:42.292{'coordinate': [677.2537760153504, 654.6062445633919], 'id': 6}
11:35:42.295{'coordinate': [760.5449228735345, 436.05268311350846], 'id': 9}
11:35:42.453{'id': 10, 'coordinate': [774.4841661145389, 404.4929147106092]}
11:35:42.721{'id': 14, 'coordinate': [1167.0399156044818, 290.6985550724606]}
11:35:42.722{'id': 1, 'coordinate': [731.2285652490505, 427.9280410379675]}
11:35:42.723{'id': 19, 'coordinate': [1133.4815655576854, 365.0598598321453]}
11:35:42.726{'coordinate': [667.3055227820362, 653.5902437731094], 'id': 6}
11:35:42.727{'id': 13, 'coordinate': [1158.884035745947, 224.91688349325972]}
11:35:42.727{'id': 5, 'coordinate': [700.7566001850876, 523.831983632317]}
11:35:42.728{'coordinate': [769.2194059322975, 431.0774098885254], 'id': 9}
11:35:42.729{'id': 4, 'coordinate': [630.3686445218683, 497.4636884858763]}
11:35:42.856{'id': 10, 'coordinate': [778.7694666971981, 395.45763945656967]}
11:35:42.891{'id': 16, 'coordinate': [689.2693666185398, 322.5266892986915]}
11:35:43.121{'id': 11, 'coordinate': [710.4716027537862, 356.0307115536186]}
11:35:43.121{'id': 4, 'coordinate': [639.1377587209537, 502.27020865783004]}
11:35:43.122{'id': 5, 'coordinate': [691.1215724525332, 521.1550001447124]}
11:35:43.123{'coordinate': [777.8938889910605, 426.1021366635423], 'id': 9}
11:35:43.125{'id': 14, 'coordinate': [1163.961952017406, 281.1840324803052]}
11:35:43.125{'id': 16, 'coordinate': [698.1333614992558, 327.15590032808313]}
11:35:43.125{'id': 19, 'coordinate': [1129.9875095134555, 355.69014412889265]}
11:35:43.126{'coordinate': [657.357269548722, 652.5742429828267], 'id': 6}
11:35:43.127{'id': 13, 'coordinate': [1156.2043299440106, 215.28261253926067]}
11:35:43.298{'id': 10, 'coordinate': [778.8388397061016, 385.4578800901831]}
11:35:43.519{'coordinate': [786.5683720498236, 421.1268634385592], 'id': 9}
11:35:43.519{'id': 14, 'coordinate': [1160.8839884303304, 271.6695098881498]}
11:35:43.519{'id': 5, 'coordinate': [681.4865447199788, 518.4780166571077]}
11:35:43.521{'coordinate': [647.4090163154078, 651.5582421925442], 'id': 6}
11:35:43.522{'id': 10, 'coordinate': [769.0387774089703, 383.4682120343644]}
11:35:43.522{'id': 13, 'coordinate': [1153.5246241420746, 205.64834158526162]}
11:35:43.523{'id': 19, 'coordinate': [1126.4934534692254, 346.32042842564]}
11:35:43.523{'id': 4, 'coordinate': [647.9068729200391, 507.0767288297838]}
11:35:43.658{'id': 16, 'coordinate': [698.4060055192747, 317.1596177571297]}
11:35:43.660{'coordinate': [752.9529431297973, 405.43423791003573], 'id': 20}
11:35:43.910{'id': 16, 'coordinate': [707.2042242778963, 321.9126532793448]}
11:35:43.911{'id': 19, 'coordinate': [1122.9993974249955, 336.9507127223873]}
11:35:43.911{'id': 5, 'coordinate': [671.8515169874245, 515.8010331695031]}
11:35:43.912{'id': 13, 'coordinate': [1150.8449183401383, 196.0140706312626]}
11:35:43.912{'id': 14, 'coordinate': [1157.8060248432546, 262.1549872959944]}
11:35:43.913{'coordinate': [795.2428551085866, 416.1515902135761], 'id': 9}
11:35:43.913{'id': 10, 'coordinate': [759.238715111839, 381.4785439785457]}
11:35:43.915{'id': 11, 'coordinate': [718.9909932581223, 350.79430195976255]}
11:35:43.916{'id': 4, 'coordinate': [656.6759871191244, 511.8832490017376]}
11:35:43.917{'coordinate': [637.4607630820936, 650.5422414022615], 'id': 6}
11:35:44.090{'coordinate': [761.1311126555989, 411.18902228542714], 'id': 20}
11:35:44.311{'id': 14, 'coordinate': [1154.728061256179, 252.64046470383894]}
11:35:44.318{'coordinate': [627.5125098487795, 649.526240611979], 'id': 6}
11:35:44.323{'id': 10, 'coordinate': [749.4386528147078, 379.488875922727]}
11:35:44.323{'id': 1, 'coordinate': [739.7168885404554, 422.64141946076035]}
11:35:44.325{'id': 13, 'coordinate': [1148.1652125382022, 186.37979967726355]}
11:35:44.328{'id': 19, 'coordinate': [1119.5053413807655, 327.58099701913466]}
11:35:44.460{'id': 5, 'coordinate': [681.4865447199788, 518.4780166571078]}
11:35:44.485{'id': 16, 'coordinate': [707.6718941057114, 311.9235950188204]}
11:35:44.488{'coordinate': [763.7778901013842, 401.5456531048719], 'id': 20}
11:35:44.718{'id': 16, 'coordinate': [716.4018204903167, 316.80092885190703]}
11:35:44.722{'id': 11, 'coordinate': [727.5103837624584, 345.5578923659065]}
11:35:44.722{'id': 19, 'coordinate': [1116.0112853365356, 318.211281315882]}
11:35:44.726{'coordinate': [803.9173381673496, 411.17631698859304], 'id': 9}
11:35:44.726{'id': 13, 'coordinate': [1145.485506736266, 176.74552872326453]}
11:35:44.728{'coordinate': [617.5642566154653, 648.5102398216964], 'id': 6}
11:35:44.733{'id': 14, 'coordinate': [1151.6500976691032, 243.12594211168351]}
11:35:44.892{'id': 5, 'coordinate': [688.1790965892957, 511.04769031996057]}
11:35:44.916{'id': 10, 'coordinate': [759.238715111839, 381.4785439785457]}
11:35:45.167{'id': 19, 'coordinate': [1112.5172292923055, 308.8415656126293]}
11:35:45.168{'coordinate': [812.5918212261126, 406.20104376360996], 'id': 9}
11:35:45.170{'coordinate': [607.6160033821511, 647.4942390314138], 'id': 6}
11:35:45.172{'id': 14, 'coordinate': [1148.5721340820276, 233.61141951952808]}
11:35:45.302{'id': 5, 'coordinate': [690.1743242109087, 501.2487584017384]}
11:35:45.341{'id': 10, 'coordinate': [769.0387774089703, 383.4682120343644]}
11:35:45.381{'id': 16, 'coordinate': [717.104835239153, 306.82567094732536]}
11:35:45.654{'coordinate': [821.2663042848757, 401.2257705386269], 'id': 9}
11:35:45.655{'id': 11, 'coordinate': [736.0297742667946, 340.3214827720505]}
11:35:45.656{'id': 4, 'coordinate': [665.4451013182098, 516.6897691736914]}
11:35:45.657{'id': 19, 'coordinate': [1109.0231732480756, 299.47184990937666]}
11:35:45.658{'coordinate': [597.667750148837, 646.4782382411312], 'id': 6}
11:35:45.658{'id': 14, 'coordinate': [1145.4941704949517, 224.09689692737265]}
11:35:45.659{'id': 5, 'coordinate': [680.2982524760055, 499.67929763859524]}
11:35:45.661{'id': 16, 'coordinate': [725.7637526606802, 311.82798532041033]}
11:35:45.834{'id': 10, 'coordinate': [778.8388397061016, 385.4578800901831]}
11:35:46.078{'coordinate': [829.9407873436387, 396.2504973136438], 'id': 9}
11:35:46.081{'coordinate': [587.7194969155228, 645.4622374508486], 'id': 6}
11:35:46.085{'id': 14, 'coordinate': [1142.4162069078761, 214.58237433521722]}
11:35:46.100{'id': 19, 'coordinate': [1105.5291172038455, 290.102134206124]}
11:35:46.214{'id': 10, 'coordinate': [777.1458523465005, 375.6022322778761]}
11:35:46.217{'id': 5, 'coordinate': [678.0022933697405, 489.94643722747463]}
11:35:46.235{'id': 16, 'coordinate': [726.7368625808434, 301.875445087722]}
11:35:46.515{'id': 16, 'coordinate': [735.3218581470841, 307.0035881363925]}
11:35:46.517{'id': 11, 'coordinate': [744.5491647711307, 335.0850731781945]}
11:35:46.519{'id': 14, 'coordinate': [1139.3382433208003, 205.0678517430618]}
11:35:46.519{'id': 19, 'coordinate': [1102.0350611596157, 280.7324185028713]}
11:35:46.520{'coordinate': [577.7712436822086, 644.446236660566], 'id': 6}
11:35:46.520{'id': 4, 'coordinate': [674.2142155172952, 521.4962893456452]}
11:35:46.520{'id': 5, 'coordinate': [668.0496689657, 488.9741885596449]}
11:35:46.522{'id': 10, 'coordinate': [767.2938418274409, 373.88820522664906]}
11:35:46.523{'coordinate': [838.6152704024017, 391.2752240886607], 'id': 9}
11:35:46.662{'coordinate': [771.8281559588823, 407.478040450924], 'id': 20}
11:35:46.912{'id': 19, 'coordinate': [1098.5410051153858, 271.36270279961866]}
11:35:46.915{'coordinate': [567.8229904488944, 643.4302358702835], 'id': 6}
11:35:46.916{'id': 10, 'coordinate': [757.4418313083813, 372.174178175422]}
11:35:46.917{'coordinate': [847.2897534611648, 386.2999508636776], 'id': 9}
11:35:46.917{'id': 4, 'coordinate': [682.9833297163806, 526.302809517599]}
11:35:46.918{'id': 1, 'coordinate': [748.2052118318604, 417.3547978835532]}
11:35:46.918{'id': 5, 'coordinate': [658.0970445616595, 488.0019398918152]}
11:35:46.919{'coordinate': [779.8784218163805, 413.41042779697614], 'id': 20}
11:35:47.048{'id': 16, 'coordinate': [736.5935681837898, 297.0847800637186]}
11:35:47.075{'id': 14, 'coordinate': [1148.0567683748768, 200.17016648557117]}
11:35:47.277{'coordinate': [855.9642365199278, 381.32467763869454], 'id': 9}
11:35:47.277{'id': 16, 'coordinate': [745.1015424576395, 302.3397180990822]}
11:35:47.277{'id': 19, 'coordinate': [1095.0469490711557, 261.992987096366]}
11:35:47.278{'coordinate': [557.8747372155802, 642.4142350800008], 'id': 6}
11:35:47.280{'id': 11, 'coordinate': [753.0685552754668, 329.84866358433845]}
11:35:47.280{'id': 5, 'coordinate': [648.1444201576189, 487.0296912239855]}
11:35:47.282{'id': 4, 'coordinate': [691.752443915466, 531.1093296895529]}
11:35:47.288{'id': 10, 'coordinate': [747.5898207893217, 370.46015112419497]}
11:35:47.426{'coordinate': [787.9286876738787, 419.34281514302825], 'id': 20}
11:35:47.457{'id': 14, 'coordinate': [1157.9409304089531, 198.65249033957605]}
11:35:47.696{'id': 19, 'coordinate': [1091.5528930269259, 252.6232713931133]}
11:35:47.696{'id': 5, 'coordinate': [638.1917957535784, 486.05744255615576]}
11:35:47.701{'id': 1, 'coordinate': [756.6935351232654, 412.06817630634606]}
11:35:47.703{'coordinate': [795.9789535313769, 425.27520248908036], 'id': 20}
11:35:47.706{'id': 4, 'coordinate': [700.5215581145513, 535.9158498615067]}
11:35:47.708{'coordinate': [547.9264839822661, 641.3982342897182], 'id': 6}
11:35:47.709{'id': 10, 'coordinate': [737.7378102702621, 368.7461240729679]}
11:35:47.711{'coordinate': [864.6387195786908, 376.34940441371145], 'id': 9}
11:35:47.842{'id': 16, 'coordinate': [746.6916884206496, 292.4669557796336]}
11:35:47.875{'id': 14, 'coordinate': [1167.938494849768, 198.43179767600515]}
11:35:48.104{'id': 11, 'coordinate': [761.5879457798029, 324.61225399048243]}
11:35:48.105{'id': 4, 'coordinate': [709.2906723136367, 540.7223700334605]}
11:35:48.107{'coordinate': [537.9782307489519, 640.3822334994356], 'id': 6}
11:35:48.107{'coordinate': [873.3132026374539, 371.37413118872837], 'id': 9}
11:35:48.107{'id': 10, 'coordinate': [727.8857997512025, 367.03209702174087]}
11:35:48.107{'id': 5, 'coordinate': [628.2391713495379, 485.08519388832605]}
11:35:48.108{'coordinate': [804.029219388875, 431.20758983513247], 'id': 20}
11:35:48.108{'id': 16, 'coordinate': [755.119376270319, 297.84971320576153]}
11:35:48.109{'id': 19, 'coordinate': [1088.0588369826958, 243.2535556898606]}
11:35:48.115{'id': 1, 'coordinate': [765.1818584146704, 406.7815547291389]}
11:35:48.259{'id': 14, 'coordinate': [1176.3891729944235, 193.08520634175832]}
11:35:48.495{'id': 4, 'coordinate': [718.0597865127221, 545.5288902054143]}
11:35:48.496{'id': 10, 'coordinate': [718.0337892321429, 365.3180699705138]}
11:35:48.497{'coordinate': [528.0299775156377, 639.366232709153], 'id': 6}
11:35:48.497{'id': 5, 'coordinate': [618.2865469454973, 484.11294522049633]}
11:35:48.498{'coordinate': [881.9876856962169, 366.3988579637453], 'id': 9}
11:35:48.498{'id': 19, 'coordinate': [1084.564780938466, 233.8838399866079]}
11:35:48.499{'id': 14, 'coordinate': [1169.941589507203, 185.44134166639157]}
11:35:48.500{'id': 1, 'coordinate': [773.6701817060754, 401.4949331519318]}
11:35:48.502{'coordinate': [812.0794852463732, 437.13997718118463], 'id': 20}
11:35:48.660{'id': 16, 'coordinate': [757.0341580856765, 288.0347445048651]}
11:35:48.894{'id': 11, 'coordinate': [770.107336284139, 319.3758443966264]}
11:35:48.894{'id': 19, 'coordinate': [1081.0707248942358, 224.51412428335522]}
11:35:48.896{'id': 5, 'coordinate': [608.3339225414568, 483.1406965526666]}
11:35:48.897{'id': 16, 'coordinate': [765.3781690397033, 293.5463215204825]}
11:35:48.898{'coordinate': [518.0817242823235, 638.3502319188705], 'id': 6}
11:35:48.899{'coordinate': [820.1297511038714, 443.07236452723674], 'id': 20}
11:35:48.899{'id': 10, 'coordinate': [708.1817787130833, 363.60404291928677]}
11:35:48.899{'id': 1, 'coordinate': [782.1585049974803, 396.20831157472463]}
11:35:48.900{'coordinate': [890.6621687549799, 361.4235847387622], 'id': 9}
11:35:48.900{'id': 4, 'coordinate': [726.8289007118075, 550.3354103773681]}
11:35:49.069{'id': 14, 'coordinate': [1177.1286661600182, 178.48821796645947]}
11:35:49.300{'coordinate': [508.1334710490094, 637.3342311285878], 'id': 6}
11:35:49.300{'coordinate': [828.1800169613696, 449.0047518732889], 'id': 20}
11:35:49.301{'id': 5, 'coordinate': [598.3812981374163, 482.1684478848369]}
11:35:49.302{'id': 1, 'coordinate': [790.6468282888853, 390.9216899975175]}
11:35:49.303{'id': 4, 'coordinate': [735.5980149108929, 555.141930549322]}
11:35:49.305{'id': 10, 'coordinate': [698.3297681940237, 361.8900158680597]}
11:35:49.306{'coordinate': [899.336651813743, 356.4483115137791], 'id': 9}
11:35:49.306{'id': 14, 'coordinate': [1169.896866839779, 171.58162122191248]}
11:35:49.306{'id': 19, 'coordinate': [1077.576668850006, 215.14440858010252]}
11:35:49.489{'id': 16, 'coordinate': [767.6019880078993, 283.7967251597765]}
11:35:49.704{'id': 1, 'coordinate': [799.1351515802903, 385.63506842031035]}
11:35:49.705{'id': 14, 'coordinate': [1162.6650675195397, 164.6750244773655]}
11:35:49.707{'id': 4, 'coordinate': [744.3671291099782, 559.9484507212758]}
11:35:49.708{'coordinate': [498.1852178156953, 636.3182303383053], 'id': 6}
11:35:49.709{'coordinate': [836.2302828188677, 454.937139219341], 'id': 20}
11:35:49.709{'coordinate': [908.011134872506, 351.47303828879603], 'id': 9}
11:35:49.710{'id': 19, 'coordinate': [1074.0826128057759, 205.77469287684983]}
11:35:49.710{'id': 5, 'coordinate': [588.4286737333757, 481.1961992170071]}
11:35:49.717{'id': 10, 'coordinate': [688.4777576749641, 360.1759888168327]}
11:35:49.882{'id': 16, 'coordinate': [765.4538055419356, 274.0301847235255]}
11:35:50.113{'coordinate': [916.685617931269, 346.49776506381295], 'id': 9}
11:35:50.113{'id': 10, 'coordinate': [678.6257471559045, 358.4619617656057]}
11:35:50.113{'id': 11, 'coordinate': [778.6267267884751, 314.1394348027704]}
11:35:50.113{'id': 1, 'coordinate': [807.6234748716953, 380.3484468431032]}
11:35:50.116{'coordinate': [488.2369645823812, 635.3022295480226], 'id': 6}
11:35:50.116{'id': 4, 'coordinate': [753.1362433090636, 564.7549708932296]}
11:35:50.117{'id': 5, 'coordinate': [578.4760493293352, 480.2239505491774]}
11:35:50.118{'coordinate': [844.2805486763659, 460.8695265653932], 'id': 20}
11:35:50.118{'id': 19, 'coordinate': [1070.588556761546, 196.40497717359713]}
11:35:50.119{'id': 16, 'coordinate': [773.6464342231867, 279.764366033106]}
11:35:50.300{'id': 14, 'coordinate': [1163.5391388666208, 154.71329775554605]}
11:35:50.522{'id': 4, 'coordinate': [761.905357508149, 569.5614910651834]}
11:35:50.523{'id': 14, 'coordinate': [1155.5520984329585, 148.69605709964372]}
11:35:50.523{'id': 19, 'coordinate': [1067.094500717316, 187.03526147034444]}
11:35:50.524{'coordinate': [478.28871134906706, 634.2862287577401], 'id': 6}
11:35:50.524{'id': 1, 'coordinate': [816.1117981631003, 375.06182526589606]}
11:35:50.525{'coordinate': [925.360100990032, 341.52249183882986], 'id': 9}
