12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:43.173{'coordinate': [374.44031371994527, 443.54491703829046], 'id': 19}
12:40:43.198{'id': 10, 'coordinate': [1200.637986787606, 630.0949590153019]}
12:40:43.420{'id': 1, 'coordinate': [1188.70651596171, 721.9663707533422]}
12:40:43.422{'id': 8, 'coordinate': [385.9816081172007, 519.7832017796569]}
12:40:43.422{'id': 9, 'coordinate': [1119.5574177361113, 667.5391339511132]}
12:40:43.423{'coordinate': [662.079776197646, 543.7569544171207], 'id': 6}
12:40:43.424{'coordinate': [1217.608310795807, 752.5281662252472], 'id': 17}
12:40:43.424{'coordinate': [593.9146547976504, 634.5650843843689], 'id': 12}
12:40:43.427{'id': 15, 'coordinate': [1070.1257375708135, 455.46765376822896]}
12:40:43.428{'coordinate': [368.53845178797746, 531.8444284595851], 'id': 7}
12:40:43.429{'id': 14, 'coordinate': [1005.1667396587783, 551.1645864369908]}
12:40:43.431{'coordinate': [365.04290473202406, 446.9637917528329], 'id': 19}
12:40:43.548{'id': 2, 'coordinate': [343.18669851108916, 395.2175895694952]}
12:40:43.551{'id': 4, 'coordinate': [302.4272873388792, 504.59589024251204]}
12:40:43.577{'id': 10, 'coordinate': [1202.9649768212917, 639.8204470433202]}
12:40:43.602{'id': 18, 'coordinate': [305.4564133392248, 444.29475603569716]}
12:40:43.834{'coordinate': [355.64549574410285, 450.3826664673753], 'id': 19}
12:40:43.834{'coordinate': [671.1283138471085, 548.0141796174429], 'id': 6}
12:40:43.836{'coordinate': [1220.5885942342916, 762.0737364348415], 'id': 17}
12:40:43.836{'id': 10, 'coordinate': [1200.637986787606, 630.0949590153019]}
12:40:43.837{'id': 15, 'coordinate': [1067.8638745015849, 445.7268131753407]}
12:40:43.838{'coordinate': [603.9138516916584, 634.6918182585357], 'id': 12}
12:40:43.839{'coordinate': [1199.8746200098049, 616.9060032497516], 'id': 11}
12:40:43.839{'id': 4, 'coordinate': [310.53595211420816, 498.74357825823273]}
12:40:43.842{'id': 1, 'coordinate': [1198.5172470083155, 720.0299936384257]}
12:40:43.844{'id': 13, 'coordinate': [272.14954894972203, 502.47773633651576]}
12:40:43.844{'id': 9, 'coordinate': [1118.5087166490248, 657.5942746745852]}
12:40:43.846{'id': 14, 'coordinate': [1008.6511226878471, 541.7912692596658]}
12:40:43.984{'id': 2, 'coordinate': [352.6769909515184, 398.3694698646733]}
12:40:44.001{'id': 8, 'coordinate': [383.73982325931865, 529.5286828170902]}
12:40:44.005{'id': 18, 'coordinate': [296.7872855678849, 439.3101573874424]}
12:40:44.240{'id': 14, 'coordinate': [1012.1355057169159, 532.4179520823408]}
12:40:44.241{'id': 13, 'coordinate': [282.0910189554037, 501.3973780042335]}
12:40:44.242{'id': 9, 'coordinate': [1117.4600155619385, 647.6494153980573]}
12:40:44.243{'id': 4, 'coordinate': [318.64461688953713, 492.8912662739534]}
12:40:44.248{'coordinate': [1223.568877672776, 771.6193066444359], 'id': 17}
12:40:44.248{'coordinate': [613.9130485856663, 634.8185521327025], 'id': 12}
12:40:44.249{'coordinate': [346.24808675618164, 453.80154118191774], 'id': 19}
12:40:44.249{'coordinate': [680.1768514965711, 552.2714048177651], 'id': 6}
12:40:44.249{'id': 1, 'coordinate': [1208.327978054921, 718.0936165235094]}
12:40:44.254{'id': 15, 'coordinate': [1065.6020114323562, 435.9859725824524]}
12:40:44.370{'id': 8, 'coordinate': [392.8849620884885, 533.5742279960754]}
12:40:44.402{'id': 18, 'coordinate': [286.83077039202027, 440.241718202836]}
12:40:44.402{'id': 2, 'coordinate': [358.983346963906, 406.13026066490903]}
12:40:44.406{'id': 10, 'coordinate': [1202.9649768212917, 639.8204470433202]}
12:40:44.630{'id': 10, 'coordinate': [1200.637986787606, 630.0949590153019]}
12:40:44.632{'coordinate': [623.9122454796742, 634.9452860068693], 'id': 12}
12:40:44.632{'id': 4, 'coordinate': [326.7532816648661, 487.0389542896741]}
12:40:44.633{'coordinate': [336.8506777682604, 457.22041589646017], 'id': 19}
12:40:44.634{'id': 14, 'coordinate': [1015.6198887459847, 523.0446349050158]}
12:40:44.635{'coordinate': [370.1723667950353, 521.9788153641048], 'id': 7}
12:40:44.635{'id': 13, 'coordinate': [292.03248896108533, 500.3170196719512]}
12:40:44.635{'id': 15, 'coordinate': [1063.3401483631276, 426.24513198956413]}
12:40:44.637{'id': 8, 'coordinate': [383.73982325931865, 529.5286828170902]}
12:40:44.638{'coordinate': [1226.5491611112604, 781.1648768540302], 'id': 17}
12:40:44.638{'id': 9, 'coordinate': [1116.411314474852, 637.7045561215293]}
12:40:44.639{'coordinate': [689.2253891460336, 556.5286300180873], 'id': 6}
12:40:44.640{'id': 1, 'coordinate': [1218.1387091015265, 716.1572394085929]}
12:40:44.641{'coordinate': [1209.2001823464234, 613.2957557366523], 'id': 11}
12:40:44.767{'id': 2, 'coordinate': [361.2620462495275, 396.3933448510741]}
12:40:44.792{'id': 18, 'coordinate': [287.4244459659009, 430.2593562922971]}
12:40:45.010{'coordinate': [698.2739267954962, 560.7858552184094], 'id': 6}
12:40:45.013{'coordinate': [1229.5294445497448, 790.7104470636247], 'id': 17}
12:40:45.014{'id': 9, 'coordinate': [1115.3626133877656, 627.7596968450014]}
12:40:45.015{'id': 14, 'coordinate': [1019.1042717750535, 513.6713177276907]}
12:40:45.015{'id': 15, 'coordinate': [1061.078285293899, 416.50429139667585]}
12:40:45.017{'id': 1, 'coordinate': [1227.949440148132, 714.2208622936764]}
12:40:45.020{'coordinate': [633.9114423736821, 635.0720198810361], 'id': 12}
12:40:45.024{'id': 13, 'coordinate': [301.973958966767, 499.2366613396689]}
12:40:45.160{'id': 18, 'coordinate': [288.0181215397815, 420.27699438175824]}
12:40:45.164{'id': 10, 'coordinate': [1202.9649768212917, 639.8204470433202]}
12:40:45.166{'id': 8, 'coordinate': [392.8849620884885, 533.5742279960754]}
12:40:45.171{'id': 2, 'coordinate': [369.5382920389149, 402.00616549970056]}
12:40:45.174{'coordinate': [344.52027586433445, 463.63736727890785], 'id': 19}
12:40:45.405{'id': 9, 'coordinate': [1114.313912300679, 617.8148375684734]}
12:40:45.406{'id': 10, 'coordinate': [1200.637986787606, 630.0949590153019]}
12:40:45.407{'coordinate': [643.91063926769, 635.1987537552029], 'id': 12}
12:40:45.407{'id': 1, 'coordinate': [1237.7601711947375, 712.2844851787601]}
12:40:45.408{'coordinate': [1218.525744683042, 609.6855082235529], 'id': 11}
12:40:45.409{'id': 15, 'coordinate': [1058.8164222246703, 406.7634508037876]}
12:40:45.410{'id': 8, 'coordinate': [383.73982325931865, 529.5286828170902]}
12:40:45.421{'coordinate': [371.8062818020932, 512.1132022686245], 'id': 7}
12:40:45.422{'id': 14, 'coordinate': [1022.5886548041223, 504.29800055036566]}
12:40:45.423{'coordinate': [707.3224644449588, 565.0430804187316], 'id': 6}
12:40:45.529{'id': 2, 'coordinate': [379.15904962979124, 404.7339894268622]}
12:40:45.556{'coordinate': [349.03749209839526, 472.55895668297353], 'id': 19}
12:40:45.597{'id': 18, 'coordinate': [288.6117971136621, 410.29463247121936]}
12:40:45.835{'coordinate': [1227.8513070196605, 606.0752607104536], 'id': 11}
12:40:45.839{'coordinate': [716.3710020944213, 569.3003056190538], 'id': 6}
12:40:45.842{'coordinate': [653.909836161698, 635.3254876293697], 'id': 12}
12:40:45.842{'id': 15, 'coordinate': [1056.5545591554417, 397.0226102108993]}
12:40:45.843{'id': 14, 'coordinate': [1026.0730378331912, 494.9246833730406]}
12:40:45.846{'id': 1, 'coordinate': [1247.570902241343, 710.3481080638436]}
12:40:45.848{'id': 10, 'coordinate': [1198.3109967539203, 620.3694709872836]}
12:40:45.849{'id': 9, 'coordinate': [1113.2652112135927, 607.8699782919455]}
12:40:45.962{'id': 8, 'coordinate': [377.3072652202287, 537.1851961928859]}
12:40:45.966{'id': 2, 'coordinate': [389.02603253970886, 403.10836700594353]}
12:40:45.985{'id': 18, 'coordinate': [289.2054726875427, 400.3122705606805]}
12:40:45.993{'coordinate': [349.0626904192677, 482.5589249351544], 'id': 19}
12:40:46.238{'id': 18, 'coordinate': [289.7991482614233, 390.3299086501416]}
12:40:46.244{'id': 15, 'coordinate': [1054.292696086213, 387.281769618011]}
12:40:46.245{'coordinate': [663.9090330557059, 635.4522215035365], 'id': 12}
12:40:46.245{'id': 14, 'coordinate': [1029.55742086226, 485.5513661957155]}
12:40:46.247{'id': 1, 'coordinate': [1257.3816332879485, 708.4117309489272]}
12:40:46.248{'id': 16, 'coordinate': [344.0263593390962, 428.5821259642147]}
12:40:46.249{'id': 2, 'coordinate': [385.78382539225197, 412.5681816348345]}
12:40:46.250{'coordinate': [725.4195397438839, 573.557530819376], 'id': 6}
12:40:46.250{'id': 9, 'coordinate': [1112.2165101265061, 597.9251190154175]}
12:40:46.256{'coordinate': [373.44019680915113, 502.24758917314426], 'id': 7}
12:40:46.256{'id': 10, 'coordinate': [1195.9840067202347, 610.6439829592654]}
12:40:46.256{'id': 8, 'coordinate': [368.3109885918567, 532.8186178040547]}
12:40:46.386{'id': 20, 'coordinate': [310.97640381173704, 429.5620039593029]}
12:40:46.429{'coordinate': [344.1958642392737, 491.2947135620458], 'id': 19}
12:40:46.663{'id': 15, 'coordinate': [1052.0308330169844, 377.54092902512275]}
12:40:46.664{'id': 2, 'coordinate': [382.5416182447951, 422.02799626372547]}
12:40:46.666{'coordinate': [673.9082299497138, 635.5789553777033], 'id': 12}
12:40:46.670{'id': 10, 'coordinate': [1193.657016686549, 600.9184949312471]}
12:40:46.670{'id': 8, 'coordinate': [359.3147119634847, 528.4520394152236]}
12:40:46.671{'id': 16, 'coordinate': [337.9794374236464, 436.54671856826246]}
12:40:46.671{'id': 1, 'coordinate': [1267.192364334554, 706.4753538340108]}
12:40:46.673{'id': 14, 'coordinate': [1033.0418038913288, 476.1780490183904]}
12:40:46.675{'coordinate': [734.4680773933464, 577.8147560196982], 'id': 6}
12:40:46.675{'id': 18, 'coordinate': [290.3928238353039, 380.3475467396027]}
12:40:46.675{'id': 9, 'coordinate': [1111.1678090394198, 587.9802597388896]}
12:40:46.809{'id': 20, 'coordinate': [314.9041366245536, 438.7583573100134]}
12:40:46.843{'coordinate': [354.020587658675, 489.43062940829446], 'id': 19}
12:40:47.069{'id': 14, 'coordinate': [1036.5261869203975, 466.80473184106535]}
12:40:47.071{'id': 8, 'coordinate': [350.31843533511267, 524.0854610263924]}
12:40:47.072{'coordinate': [287.9533020904744, 432.6857442577672], 'id': 5}
12:40:47.072{'id': 9, 'coordinate': [1110.1191079523333, 578.0354004623616]}
12:40:47.073{'id': 18, 'coordinate': [290.9864994091845, 370.3651848290638]}
12:40:47.073{'id': 2, 'coordinate': [379.2994110973382, 431.48781089261644]}
12:40:47.074{'id': 15, 'coordinate': [1049.7689699477557, 367.8000884322345]}
12:40:47.075{'id': 1, 'coordinate': [1277.0030953811595, 704.5389767190943]}
12:40:47.076{'id': 10, 'coordinate': [1191.3300266528634, 591.1930069032288]}
12:40:47.077{'coordinate': [683.9074268437217, 635.7056892518701], 'id': 12}
12:40:47.085{'coordinate': [743.516615042809, 582.0719812200203], 'id': 6}
12:40:47.210{'id': 16, 'coordinate': [346.4671908631053, 441.8342550032152]}
12:40:47.255{'coordinate': [363.84531107807635, 487.56654525454314], 'id': 19}
12:40:47.493{'id': 2, 'coordinate': [376.0572039498813, 440.9476255215074]}
12:40:47.494{'id': 1, 'coordinate': [1286.813826427765, 702.602599604178]}
12:40:47.495{'id': 8, 'coordinate': [341.32215870674065, 519.7188826375613]}
12:40:47.496{'id': 14, 'coordinate': [1040.0105699494663, 457.43141466374027]}
12:40:47.496{'id': 18, 'coordinate': [291.5801749830651, 360.38282291852494]}
12:40:47.496{'id': 9, 'coordinate': [1109.0704068652467, 568.0905411858337]}
12:40:47.498{'id': 15, 'coordinate': [1047.507106878527, 358.05924783934626]}
12:40:47.498{'id': 16, 'coordinate': [340.09393982246877, 449.5402053776353]}
12:40:47.499{'coordinate': [752.5651526922716, 586.3292064203425], 'id': 6}
12:40:47.499{'id': 10, 'coordinate': [1189.0030366191777, 581.4675188752105]}
12:40:47.512{'coordinate': [693.9066237377297, 635.8324231260369], 'id': 12}
12:40:47.624{'id': 20, 'coordinate': [318.8318694373701, 447.95471066072395]}
12:40:47.640{'coordinate': [373.6700344974777, 485.7024611007918], 'id': 19}
12:40:47.648{'id': 4, 'coordinate': [334.8619464401951, 481.1866423053948]}
12:40:47.879{'id': 2, 'coordinate': [372.8149968024244, 450.4074401503984]}
12:40:47.888{'id': 10, 'coordinate': [1186.676046585492, 571.7420308471923]}
12:40:47.889{'id': 15, 'coordinate': [1045.2452438092985, 348.31840724645804]}
12:40:47.892{'coordinate': [703.9058206317376, 635.9591570002037], 'id': 12}
12:40:47.892{'id': 18, 'coordinate': [292.1738505569457, 350.40046100798605]}
12:40:47.892{'id': 4, 'coordinate': [342.97061121552406, 475.3343303211155]}
12:40:47.895{'coordinate': [296.01939404303306, 438.59659534816603], 'id': 5}
12:40:47.896{'id': 14, 'coordinate': [1043.4949529785351, 448.0580974864152]}
12:40:47.897{'id': 8, 'coordinate': [332.32588207836864, 515.3523042487301]}
12:40:47.901{'id': 1, 'coordinate': [1296.6245574743705, 700.6662224892615]}
12:40:47.902{'coordinate': [761.6136903417341, 590.5864316206646], 'id': 6}
12:40:47.902{'id': 13, 'coordinate': [311.91542897244864, 498.1563030073866]}
12:40:47.902{'id': 9, 'coordinate': [1108.0217057781604, 558.1456819093057]}
12:40:48.062{'id': 16, 'coordinate': [348.5547594542773, 454.8707336026805]}
12:40:48.070{'coordinate': [383.494757916879, 483.8383769470405], 'id': 19}
12:40:48.311{'id': 10, 'coordinate': [1184.3490565518064, 562.016542819174]}
12:40:48.311{'id': 15, 'coordinate': [1042.9833807400698, 338.5775666535698]}
12:40:48.312{'id': 14, 'coordinate': [1046.979336007604, 438.6847803090901]}
12:40:48.312{'id': 18, 'coordinate': [292.7675261308263, 340.41809909744717]}
12:40:48.314{'id': 9, 'coordinate': [1106.9730046910738, 548.2008226327778]}
12:40:48.316{'coordinate': [770.6622279911967, 594.8436568209867], 'id': 6}
12:40:48.319{'coordinate': [713.9050175257455, 636.0858908743705], 'id': 12}
12:40:48.442{'coordinate': [385.7581027286521, 493.5788733544635], 'id': 19}
12:40:48.446{'id': 8, 'coordinate': [325.3485012173582, 522.5158338480551]}
12:40:48.471{'id': 20, 'coordinate': [322.7596022501866, 457.15106401143447]}
12:40:48.482{'id': 2, 'coordinate': [382.79296135491774, 449.7439468277594]}
12:40:48.701{'id': 2, 'coordinate': [379.18854293369645, 459.07176371300966]}
12:40:48.704{'id': 10, 'coordinate': [1182.0220665181207, 552.2910547911557]}
12:40:48.704{'id': 8, 'coordinate': [316.5503832989606, 517.7626116678945]}
12:40:48.708{'id': 14, 'coordinate': [1050.4637190366727, 429.31146313176504]}
12:40:48.708{'id': 9, 'coordinate': [1105.9243036039875, 538.2559633562498]}
12:40:48.709{'coordinate': [779.7107656406592, 599.1008820213087], 'id': 6}
12:40:48.709{'id': 15, 'coordinate': [1040.7215176708412, 328.8367260606816]}
12:40:48.710{'coordinate': [723.9042144197534, 636.2126247485373], 'id': 12}
12:40:48.712{'id': 13, 'coordinate': [321.8568989781303, 497.0759446751043]}
12:40:48.712{'id': 18, 'coordinate': [293.3612017047069, 330.4357371869083]}
12:40:48.833{'coordinate': [395.64821648529175, 492.10047899546214], 'id': 19}
12:40:48.871{'id': 16, 'coordinate': [353.11542099177353, 463.77019236939225]}
12:40:49.103{'id': 9, 'coordinate': [1104.875602516901, 528.3111040797219]}
12:40:49.118{'coordinate': [788.7593032901218, 603.3581072216309], 'id': 6}
12:40:49.120{'coordinate': [733.9034113137614, 636.3393586227041], 'id': 12}
12:40:49.123{'id': 14, 'coordinate': [1053.9481020657415, 419.93814595443996]}
12:40:49.123{'id': 15, 'coordinate': [1038.4596546016126, 319.0958854677934]}
12:40:49.126{'id': 10, 'coordinate': [1179.695076484435, 542.5655667631374]}
12:40:49.126{'id': 18, 'coordinate': [293.95487727858745, 320.4533752763694]}
12:40:49.263{'coordinate': [393.21849297357755, 501.80081113702425], 'id': 19}
12:40:49.313{'id': 8, 'coordinate': [316.62648913886, 527.7623220587575]}
12:40:49.535{'id': 15, 'coordinate': [1036.197791532384, 309.35504487490516]}
12:40:49.537{'id': 10, 'coordinate': [1177.3680864507494, 532.8400787351192]}
12:40:49.538{'id': 18, 'coordinate': [294.54855285246805, 310.4710133658305]}
12:40:49.539{'coordinate': [797.8078409395844, 607.6153324219531], 'id': 6}
12:40:49.540{'id': 14, 'coordinate': [1057.4324850948103, 410.5648287771149]}
12:40:49.540{'id': 9, 'coordinate': [1103.8269014298146, 518.3662448031939]}
12:40:49.543{'coordinate': [743.9026082077693, 636.4660924968709], 'id': 12}
12:40:49.548{'id': 8, 'coordinate': [308.0308383306314, 522.6520591317644]}
12:40:49.708{'coordinate': [403.15460147560384, 500.67220676171803], 'id': 19}
12:40:49.712{'id': 2, 'coordinate': [389.15845260229463, 458.29658553994744]}
12:40:49.940{'id': 9, 'coordinate': [1102.778200342728, 508.421385526666]}
12:40:49.942{'id': 2, 'coordinate': [385.19683230638947, 467.47839171471895]}
12:40:49.943{'id': 18, 'coordinate': [295.1422284263486, 300.48865145529163]}
12:40:49.944{'coordinate': [393.21849297357755, 501.80081113702425], 'id': 19}
12:40:49.944{'id': 8, 'coordinate': [299.4351875224028, 517.5417962047713]}
12:40:49.946{'coordinate': [375.074111816209, 492.38197607766404], 'id': 7}
12:40:49.946{'id': 10, 'coordinate': [1175.0410964170637, 523.1145907071009]}
12:40:49.947{'id': 14, 'coordinate': [1060.916868123879, 401.1915115997898]}
12:40:49.948{'id': 15, 'coordinate': [1033.9359284631553, 299.61420428201694]}
12:40:49.949{'coordinate': [806.8563785890469, 611.8725576222752], 'id': 6}
12:40:49.950{'coordinate': [753.9018051017772, 636.5928263710377], 'id': 12}
12:40:50.150{'id': 16, 'coordinate': [360.1137068421882, 456.62708414146476]}
12:40:50.379{'id': 14, 'coordinate': [1064.401251152948, 391.8181944224647]}
12:40:50.381{'id': 10, 'coordinate': [1172.714106383378, 513.3891026790826]}
12:40:50.381{'id': 9, 'coordinate': [1101.7294992556417, 498.476526250138]}
12:40:50.383{'coordinate': [763.9010019957851, 636.7195602452045], 'id': 12}
12:40:50.385{'id': 15, 'coordinate': [1031.6740653939266, 289.8733636891287]}
12:40:50.385{'id': 18, 'coordinate': [295.7359040002292, 290.50628954475275]}
12:40:50.386{'coordinate': [815.9049162385095, 616.1297828225972], 'id': 6}
12:40:50.387{'id': 8, 'coordinate': [290.83953671417424, 512.4315332777783]}
12:40:50.537{'coordinate': [391.5842211459462, 511.666365130258], 'id': 19}
12:40:50.578{'id': 16, 'coordinate': [362.1019585933676, 466.4274338787921]}
12:40:50.819{'id': 8, 'coordinate': [282.24388590594566, 507.3212703507852]}
12:40:50.820{'coordinate': [773.900198889793, 636.8462941193714], 'id': 12}
12:40:50.821{'id': 10, 'coordinate': [1170.3871163496924, 503.6636146510643]}
12:40:50.821{'id': 15, 'coordinate': [1029.412202324698, 280.1325230962405]}
12:40:50.823{'id': 14, 'coordinate': [1067.8856341820167, 382.44487724513965]}
12:40:50.825{'id': 18, 'coordinate': [296.32957957410974, 280.52392763421386]}
12:40:50.827{'id': 9, 'coordinate': [1100.6807981685552, 488.5316669736101]}
12:40:50.828{'coordinate': [824.953453887972, 620.3870080229193], 'id': 6}
12:40:51.027{'coordinate': [395.35336368376034, 520.9288466837965], 'id': 19}
12:40:51.249{'coordinate': [385.361244290608, 521.325772411092], 'id': 19}
12:40:51.259{'coordinate': [834.0019915374346, 624.6442332232414], 'id': 6}
12:40:51.263{'id': 15, 'coordinate': [1027.1503392554694, 270.3916825033523]}
12:40:51.264{'id': 10, 'coordinate': [1168.0601263160067, 493.93812662304595]}
12:40:51.265{'coordinate': [783.899395783801, 636.9730279935382], 'id': 12}
12:40:51.266{'id': 14, 'coordinate': [1071.3700172110855, 373.0715600678146]}
12:40:51.267{'id': 8, 'coordinate': [273.6482350977171, 502.2110074237921]}
12:40:51.269{'id': 9, 'coordinate': [1099.6320970814688, 478.5868076970821]}
12:40:51.442{'id': 2, 'coordinate': [395.175747133012, 466.8293471222505]}
12:40:51.692{'coordinate': [843.0505291868972, 628.9014584235636], 'id': 6}
12:40:51.693{'id': 14, 'coordinate': [1074.8544002401543, 363.6982428904895]}
12:40:51.694{'id': 9, 'coordinate': [1098.5833959943823, 468.6419484205542]}
12:40:51.695{'coordinate': [793.8985926778089, 637.099761867705], 'id': 12}
12:40:51.696{'id': 10, 'coordinate': [1165.733136282321, 484.2126385950276]}
12:40:51.696{'id': 8, 'coordinate': [265.0525842894885, 497.10074449679905]}
12:40:51.707{'coordinate': [375.36912489745566, 521.7226981383875], 'id': 19}
12:40:51.708{'id': 15, 'coordinate': [1024.8884761862407, 260.65084191046407]}
12:40:51.880{'id': 2, 'coordinate': [403.656848298622, 472.127547101365]}
12:40:52.125{'coordinate': [365.3770055043033, 522.119623865683], 'id': 19}
12:40:52.125{'id': 10, 'coordinate': [1163.4061462486354, 474.4871505670093]}
12:40:52.125{'id': 2, 'coordinate': [398.9507303746445, 480.9509508712045]}
12:40:52.126{'id': 14, 'coordinate': [1078.338783269223, 354.3249257131644]}
12:40:52.127{'coordinate': [803.8977895718168, 637.2264957418718], 'id': 12}
12:40:52.127{'id': 8, 'coordinate': [256.4569334812599, 491.990481569806]}
12:40:52.127{'id': 9, 'coordinate': [1097.534694907296, 458.6970891440262]}
12:40:52.130{'id': 15, 'coordinate': [1022.626613117012, 250.91000131757582]}
12:40:52.144{'coordinate': [852.0990668363597, 633.1586836238856], 'id': 6}
12:40:52.299{'id': 16, 'coordinate': [364.55545832483625, 476.1217796054352]}
12:40:52.534{'id': 14, 'coordinate': [1081.8231662982919, 344.95160853583934]}
12:40:52.538{'coordinate': [355.384886111151, 522.5165495929785], 'id': 19}
12:40:52.540{'id': 10, 'coordinate': [1161.0791562149498, 464.76166253899095]}
12:40:52.540{'id': 15, 'coordinate': [1020.3647500477832, 241.16916072468757]}
12:40:52.542{'coordinate': [861.1476044858223, 637.4159088242077], 'id': 6}
12:40:52.542{'id': 9, 'coordinate': [1096.4859938202094, 448.7522298674983]}
12:40:52.544{'coordinate': [813.8969864658247, 637.3532296160386], 'id': 12}
12:40:52.556{'id': 8, 'coordinate': [247.86128267303135, 486.8802186428129]}
12:40:52.736{'id': 2, 'coordinate': [408.0233640796983, 485.1565801527653]}
12:40:52.967{'id': 2, 'coordinate': [402.91880577198356, 493.7556198946865]}
12:40:52.967{'id': 8, 'coordinate': [239.2656318648028, 481.76995571581983]}
12:40:52.972{'coordinate': [823.8961833598327, 637.4799634902054], 'id': 12}
12:40:52.974{'coordinate': [345.39276671799865, 522.9134753202741], 'id': 19}
12:40:52.974{'coordinate': [870.1961421352848, 641.6731340245299], 'id': 6}
12:40:52.976{'id': 10, 'coordinate': [1158.752166181264, 455.0361745109726]}
12:40:52.977{'id': 9, 'coordinate': [1095.437292733123, 438.8073705909703]}
12:40:52.978{'id': 14, 'coordinate': [1085.3075493273607, 335.57829135851426]}
12:40:52.979{'id': 15, 'coordinate': [1018.1028869785546, 231.42832013179932]}
12:40:53.136{'id': 16, 'coordinate': [372.0633829394174, 469.5163978616019]}
12:40:53.389{'id': 10, 'coordinate': [1156.4251761475784, 445.3106864829543]}
12:40:53.392{'id': 2, 'coordinate': [397.8142474642688, 502.3546596366077]}
12:40:53.393{'id': 8, 'coordinate': [230.66998105657424, 476.65969278882676]}
12:40:53.394{'coordinate': [879.2446797847474, 645.9303592248519], 'id': 6}
12:40:53.394{'id': 14, 'coordinate': [1088.7919323564295, 326.2049741811892]}
12:40:53.396{'coordinate': [833.8953802538406, 637.6066973643722], 'id': 12}
12:40:53.399{'coordinate': [335.4006473248463, 523.3104010475696], 'id': 19}
12:40:53.399{'id': 9, 'coordinate': [1094.3885916460365, 428.8625113144424]}
12:40:53.406{'id': 15, 'coordinate': [1015.8410239093258, 221.68747953891108]}
12:40:53.577{'id': 16, 'coordinate': [380.26865430049884, 475.2324736038412]}
12:40:53.826{'coordinate': [325.408527931694, 523.7073267748651], 'id': 19}
12:40:53.831{'id': 10, 'coordinate': [1154.0981861138928, 435.58519845493595]}
12:40:53.833{'id': 2, 'coordinate': [392.7096891565541, 510.95369937852894]}
12:40:53.834{'coordinate': [888.29321743421, 650.187584425174], 'id': 6}
12:40:53.834{'id': 9, 'coordinate': [1093.3398905589502, 418.9176520379144]}
12:40:53.835{'id': 15, 'coordinate': [1013.5791608400972, 211.94663894602283]}
12:40:53.838{'coordinate': [843.8945771478485, 637.733431238539], 'id': 12}
12:40:53.838{'id': 14, 'coordinate': [1092.2763153854983, 316.8316570038641]}
12:40:53.838{'id': 8, 'coordinate': [222.0743302483457, 471.5494298618337]}
12:40:53.992{'id': 16, 'coordinate': [388.0380198901157, 468.9366846671886]}
12:40:54.038{'id': 20, 'coordinate': [313.18227281810874, 460.027652433412]}
12:40:54.296{'coordinate': [853.8937740418564, 637.8601651127058], 'id': 12}
12:40:54.298{'id': 10, 'coordinate': [1151.7711960802071, 425.8597104269176]}
12:40:54.298{'id': 14, 'coordinate': [1095.760698414567, 307.45833982653903]}
12:40:54.300{'coordinate': [315.41640853854165, 524.1042525021606], 'id': 19}
12:40:54.300{'id': 2, 'coordinate': [387.60513084883934, 519.5527391204502]}
12:40:54.306{'coordinate': [897.3417550836725, 654.4448096254962], 'id': 6}
12:40:54.306{'id': 9, 'coordinate': [1092.2911894718636, 408.9727927613865]}
12:40:54.307{'id': 8, 'coordinate': [213.4786794401171, 466.4391669348406]}
12:40:54.311{'id': 15, 'coordinate': [1011.3172977708684, 202.20579835313458]}
12:40:54.473{'id': 16, 'coordinate': [392.8469505023335, 477.70447722671435]}
12:40:54.477{'id': 20, 'coordinate': [317.5240546806203, 469.0359225369539]}
12:40:54.692{'id': 15, 'coordinate': [1009.0554347016398, 192.46495776024634]}
12:40:54.694{'coordinate': [305.4242891453893, 524.5011782294562], 'id': 19}
12:40:54.696{'coordinate': [304.08548599559174, 444.50744643856484], 'id': 5}
12:40:54.696{'id': 10, 'coordinate': [1149.4442060465215, 416.1342223988993]}
12:40:54.698{'id': 14, 'coordinate': [1099.2450814436359, 298.08502264921395]}
12:40:54.700{'coordinate': [906.3902927331351, 658.7020348258183], 'id': 6}
12:40:54.700{'id': 8, 'coordinate': [204.88302863188852, 461.3289040078476]}
12:40:54.701{'id': 9, 'coordinate': [1091.2424883847773, 399.0279334848585]}
12:40:54.702{'coordinate': [863.8929709358644, 637.9868989868726], 'id': 12}
12:40:54.703{'id': 2, 'coordinate': [382.5005725411246, 528.1517788623713]}
12:40:54.831{'id': 16, 'coordinate': [392.35001134168334, 487.692122167871]}
12:40:54.875{'id': 20, 'coordinate': [310.12640017372246, 475.7645708259176]}
12:40:55.101{'id': 15, 'coordinate': [1006.793571632411, 182.7241171673581]}
12:40:55.103{'id': 10, 'coordinate': [1147.1172160128358, 406.40873437088095]}
12:40:55.106{'coordinate': [873.8921678298723, 638.1136328610394], 'id': 12}
12:40:55.107{'coordinate': [295.432169752237, 524.8981039567517], 'id': 19}
12:40:55.108{'coordinate': [915.4388303825976, 662.9592600261403], 'id': 6}
12:40:55.108{'id': 9, 'coordinate': [1090.1937872976907, 389.0830742083306]}
12:40:55.110{'id': 14, 'coordinate': [1102.7294644727046, 288.7117054718889]}
12:40:55.116{'id': 2, 'coordinate': [377.39601423340986, 536.7508186042925]}
12:40:55.119{'id': 8, 'coordinate': [196.28737782365994, 456.2186410808545]}
