11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:11:45.083{'coordinate': [995.2853049467483, 530.618838718624], 'id': 15}
11:11:45.087{'coordinate': [1022.4771295025297, 602.3863246644086], 'id': 17}
11:11:45.087{'coordinate': [915.723884538583, 558.823740699095], 'id': 11}
11:11:45.088{'id': 9, 'coordinate': [936.6030029464758, 703.5988114812556]}
11:11:45.089{'coordinate': [950.5531295754969, 598.7540319961292], 'id': 10}
11:11:45.089{'coordinate': [972.5832463941698, 644.5768500685272], 'id': 14}
11:11:45.368{'coordinate': [1032.4771264719282, 602.394110036713], 'id': 17}
11:11:45.368{'id': 9, 'coordinate': [945.9215423878095, 707.2271475572426]}
11:11:45.369{'coordinate': [960.1581090576013, 601.536902662968], 'id': 10}
11:11:45.370{'coordinate': [924.6552725880512, 563.3215521124177], 'id': 11}
11:11:45.371{'coordinate': [1004.7487434881664, 533.8504530168972], 'id': 15}
11:11:45.371{'coordinate': [981.6644104312106, 648.7640280838921], 'id': 14}
11:11:45.371{'id': 1, 'coordinate': [983.2666831405676, 723.0580709338784]}
11:11:45.623{'id': 1, 'coordinate': [993.140255203918, 724.6431812485971]}
11:11:45.624{'coordinate': [969.7630885397058, 604.3197733298069], 'id': 10}
11:11:45.625{'coordinate': [1042.4771234413265, 602.4018954090175], 'id': 17}
11:11:45.625{'coordinate': [933.5866606375193, 567.8193635257405], 'id': 11}
11:11:45.627{'coordinate': [1014.2121820295845, 537.0820673151703], 'id': 15}
11:11:45.627{'coordinate': [990.7455744682514, 652.951206099257], 'id': 14}
11:11:45.641{'id': 9, 'coordinate': [955.2400818291432, 710.8554836332296]}
11:11:45.897{'coordinate': [1023.6756205710026, 540.3136816134435], 'id': 15}
11:11:45.898{'id': 9, 'coordinate': [964.5586212704768, 714.4838197092166]}
11:11:45.899{'coordinate': [1052.4771204107249, 602.4096807813219], 'id': 17}
11:11:45.900{'coordinate': [979.3680680218102, 607.1026439966457], 'id': 10}
11:11:45.900{'id': 1, 'coordinate': [1003.0138272672683, 726.2282915633157]}
11:11:45.902{'coordinate': [942.5180486869875, 572.3171749390633], 'id': 11}
11:11:45.904{'coordinate': [999.8267385052923, 657.1383841146219], 'id': 14}
11:11:46.156{'coordinate': [1008.9079025423331, 661.3255621299868], 'id': 14}
11:11:46.158{'coordinate': [951.4494367364557, 576.8149863523861], 'id': 11}
11:11:46.158{'coordinate': [988.9730475039147, 609.8855146634846], 'id': 10}
11:11:46.158{'id': 9, 'coordinate': [973.8771607118105, 718.1121557852036]}
11:11:46.160{'coordinate': [1033.1390591124207, 543.5452959117166], 'id': 15}
11:11:46.160{'coordinate': [1062.4771173801232, 602.4174661536264], 'id': 17}
11:11:46.161{'id': 1, 'coordinate': [1012.8873993306187, 727.8134018780344]}
11:11:46.404{'coordinate': [1017.9890665793739, 665.5127401453517], 'id': 14}
11:11:46.405{'coordinate': [998.5780269860192, 612.6683853303234], 'id': 10}
11:11:46.407{'id': 9, 'coordinate': [983.1957001531441, 721.7404918611907]}
11:11:46.408{'coordinate': [1072.4771143495216, 602.4252515259308], 'id': 17}
11:11:46.409{'coordinate': [1042.6024976538388, 546.7769102099898], 'id': 15}
11:11:46.409{'id': 1, 'coordinate': [1022.760971393969, 729.398512192753]}
11:11:46.412{'coordinate': [960.3808247859239, 581.3127977657088], 'id': 11}
11:11:46.675{'coordinate': [1027.0702306164148, 669.6999181607166], 'id': 14}
11:11:46.676{'coordinate': [1052.0659361952569, 550.0085245082629], 'id': 15}
11:11:46.678{'coordinate': [1082.47711131892, 602.4330368982353], 'id': 17}
11:11:46.678{'coordinate': [969.3122128353921, 585.8106091790314], 'id': 11}
11:11:46.679{'coordinate': [1008.1830064681236, 615.4512559971622], 'id': 10}
11:11:46.679{'id': 1, 'coordinate': [1032.6345434573193, 730.9836225074716]}
11:11:46.679{'id': 9, 'coordinate': [992.5142395944778, 725.3688279371777]}
11:11:46.943{'coordinate': [1061.529374736675, 553.240138806536], 'id': 15}
11:11:46.945{'coordinate': [1036.1513946534558, 673.8870961760816], 'id': 14}
11:11:46.945{'id': 9, 'coordinate': [1001.8327790358114, 728.9971640131647]}
11:11:46.946{'coordinate': [1092.4771082883183, 602.4408222705397], 'id': 17}
11:11:46.947{'coordinate': [1017.7879859502281, 618.2341266640011], 'id': 10}
11:11:46.948{'coordinate': [978.2436008848603, 590.3084205923541], 'id': 11}
11:11:46.948{'id': 1, 'coordinate': [1042.5081155206697, 732.5687328221902]}
11:11:47.185{'id': 1, 'coordinate': [1052.38168758402, 734.1538431369089]}
11:11:47.186{'coordinate': [987.1749889343284, 594.8062320056769], 'id': 11}
11:11:47.187{'coordinate': [1027.3929654323326, 621.0169973308399], 'id': 10}
11:11:47.187{'coordinate': [1045.2325586904967, 678.0742741914466], 'id': 14}
11:11:47.187{'coordinate': [1102.4771052577166, 602.4486076428442], 'id': 17}
11:11:47.188{'coordinate': [1070.992813278093, 556.4717531048092], 'id': 15}
11:11:47.188{'id': 9, 'coordinate': [1011.1513184771451, 732.6255000891517]}
11:11:47.434{'coordinate': [1054.3137227275377, 682.2614522068117], 'id': 14}
11:11:47.435{'id': 1, 'coordinate': [1062.2552596473704, 735.7389534516275]}
11:11:47.436{'coordinate': [1036.997944914437, 623.7998679976788], 'id': 10}
11:11:47.436{'id': 9, 'coordinate': [1020.4698579184787, 736.2538361651386]}
11:11:47.437{'coordinate': [1080.4562518195112, 559.7033674030823], 'id': 15}
11:11:47.440{'coordinate': [1112.477102227115, 602.4563930151486], 'id': 17}
11:11:47.445{'coordinate': [996.1063769837966, 599.3040434189995], 'id': 11}
11:11:47.687{'coordinate': [1122.4770991965133, 602.4641783874531], 'id': 17}
11:11:47.688{'coordinate': [1046.6029243965415, 626.5827386645176], 'id': 10}
11:11:47.689{'coordinate': [1005.0377650332648, 603.8018548323222], 'id': 11}
11:11:47.689{'coordinate': [1089.9196903609293, 562.9349817013555], 'id': 15}
11:11:47.689{'id': 1, 'coordinate': [1072.1288317107208, 737.3240637663462]}
11:11:47.690{'coordinate': [1063.3948867645786, 686.4486302221767], 'id': 14}
11:11:47.702{'id': 9, 'coordinate': [1029.7883973598125, 739.8821722411255]}
11:11:47.932{'id': 9, 'coordinate': [1039.1069368011463, 743.5105083171126]}
11:11:47.933{'coordinate': [1013.969153082733, 608.299666245645], 'id': 11}
11:11:47.935{'coordinate': [1072.4760508016195, 690.6358082375416], 'id': 14}
11:11:47.936{'id': 1, 'coordinate': [1082.0024037740711, 738.9091740810647]}
11:11:47.937{'coordinate': [1056.207903878646, 629.3656093313565], 'id': 10}
11:11:47.937{'coordinate': [1099.3831289023474, 566.1665959996286], 'id': 15}
11:11:47.937{'coordinate': [1132.4770961659117, 602.4719637597575], 'id': 17}
11:11:48.165{'coordinate': [1022.9005411322012, 612.7974776589676], 'id': 11}
11:11:48.165{'coordinate': [1081.5572148386605, 694.8229862529066], 'id': 14}
11:11:48.165{'id': 9, 'coordinate': [1048.42547624248, 747.1388443930996]}
11:11:48.166{'coordinate': [1142.47709313531, 602.479749132062], 'id': 17}
11:11:48.168{'coordinate': [1065.8128833607504, 632.1484799981954], 'id': 10}
11:11:48.168{'coordinate': [1108.8465674437655, 569.3982102979018], 'id': 15}
11:11:48.168{'id': 1, 'coordinate': [1091.8759758374215, 740.4942843957834]}
11:11:48.457{'coordinate': [1031.8319291816695, 617.2952890722903], 'id': 11}
11:11:48.457{'coordinate': [1090.6383788757014, 699.0101642682716], 'id': 14}
11:11:48.460{'coordinate': [1075.417862842855, 634.9313506650342], 'id': 10}
11:11:48.460{'coordinate': [1118.3100059851836, 572.6298245961749], 'id': 15}
11:11:48.460{'id': 1, 'coordinate': [1101.7495479007719, 742.079394710502]}
11:11:48.461{'coordinate': [1152.4770901047084, 602.4875345043664], 'id': 17}
11:11:48.461{'id': 9, 'coordinate': [1057.7440156838138, 750.7671804690866]}
11:11:48.824{'coordinate': [1040.7633172311378, 621.7931004856131], 'id': 11}
11:11:48.825{'coordinate': [1127.7734445266017, 575.861438894448], 'id': 15}
11:11:48.826{'coordinate': [1085.0228423249594, 637.714221331873], 'id': 10}
11:11:48.827{'coordinate': [1099.7195429127423, 703.1973422836367], 'id': 14}
11:11:48.828{'coordinate': [1162.4770870741067, 602.4953198766709], 'id': 17}
11:11:48.829{'id': 9, 'coordinate': [1067.0625551251476, 754.3955165450736]}
11:11:49.090{'coordinate': [1172.477084043505, 602.5031052489753], 'id': 17}
11:11:49.092{'id': 9, 'coordinate': [1076.3810945664814, 758.0238526210605]}
11:11:49.093{'coordinate': [1094.6278218070638, 640.4970919987119], 'id': 10}
11:11:49.094{'coordinate': [1049.694705280606, 626.2909118989359], 'id': 11}
11:11:49.094{'coordinate': [1137.2368830680198, 579.0930531927212], 'id': 15}
11:11:49.095{'coordinate': [1108.8007069497833, 707.3845202990017], 'id': 14}
11:11:49.422{'coordinate': [1058.6260933300744, 630.7887233122586], 'id': 11}
11:11:49.422{'coordinate': [1104.2328012891683, 643.2799626655507], 'id': 10}
11:11:49.425{'coordinate': [1117.8818709868242, 711.5716983143666], 'id': 14}
11:11:49.425{'coordinate': [1146.7003216094379, 582.3246674909943], 'id': 15}
11:11:49.427{'id': 9, 'coordinate': [1085.6996340078151, 761.6521886970476]}
11:11:49.671{'coordinate': [1126.9630350238651, 715.7588763297316], 'id': 14}
11:11:49.676{'coordinate': [1113.8377807712727, 646.0628333323896], 'id': 10}
11:11:49.676{'id': 9, 'coordinate': [1095.018173449149, 765.2805247730346]}
11:11:49.677{'coordinate': [1067.5574813795427, 635.2865347255814], 'id': 11}
11:11:49.850{'coordinate': [1150.5809194619205, 591.541009515209], 'id': 15}
11:11:50.089{'coordinate': [1123.4427602533772, 648.8457039992284], 'id': 10}
11:11:50.091{'id': 9, 'coordinate': [1104.3367128904827, 768.9088608490216]}
11:11:50.093{'coordinate': [1076.488869429011, 639.7843461389041], 'id': 11}
11:11:50.093{'coordinate': [1136.044199060906, 719.9460543450966], 'id': 14}
11:11:50.262{'coordinate': [1150.3934621605717, 601.5392523488358], 'id': 15}
11:11:50.491{'coordinate': [1085.4202574784792, 644.2821575522269], 'id': 11}
11:11:50.491{'coordinate': [1145.125363097947, 724.1332323604616], 'id': 14}
11:11:50.491{'id': 9, 'coordinate': [1113.6552523318164, 772.5371969250086]}
11:11:50.493{'coordinate': [1133.0477397354816, 651.6285746660673], 'id': 10}
11:11:50.695{'coordinate': [1149.2628406183537, 611.4751315212228], 'id': 15}
11:11:50.931{'coordinate': [1094.3516455279475, 648.7799689655496], 'id': 11}
11:11:50.931{'id': 9, 'coordinate': [1122.9737917731502, 776.1655330009955]}
11:11:50.932{'coordinate': [1142.652719217586, 654.411445332906], 'id': 10}
11:11:50.934{'coordinate': [1154.206527134988, 728.3204103758267], 'id': 14}
11:11:51.115{'coordinate': [1153.4675008615693, 620.5482143621938], 'id': 15}
11:11:51.351{'coordinate': [1163.2876911720289, 732.5075883911916], 'id': 14}
11:11:51.352{'coordinate': [1103.2830335774158, 653.2777803788724], 'id': 11}
11:11:51.354{'coordinate': [1152.2576986996905, 657.194315999745], 'id': 10}
11:11:51.354{'id': 9, 'coordinate': [1132.292331214484, 779.7938690769826]}
11:11:51.532{'coordinate': [1161.2125193217116, 626.8739308474669], 'id': 15}
11:11:51.762{'coordinate': [1171.2000414493214, 626.3745294552931], 'id': 15}
11:11:51.766{'coordinate': [1161.862678181795, 659.9771866665837], 'id': 10}
11:11:51.766{'coordinate': [1172.3688552090698, 736.6947664065566], 'id': 14}
11:11:51.775{'id': 9, 'coordinate': [1141.6108706558177, 783.4222051529696]}
11:11:52.025{'coordinate': [1181.4500192461107, 740.8819444219216], 'id': 14}
11:11:52.026{'coordinate': [1181.187563576931, 625.8751280631193], 'id': 15}
11:11:52.026{'id': 9, 'coordinate': [1150.9294100971515, 787.0505412289566]}
11:11:52.027{'coordinate': [1171.4676576638994, 662.7600573334225], 'id': 10}
11:11:52.265{'coordinate': [1181.072637146004, 665.5429280002614], 'id': 10}
11:11:52.265{'id': 9, 'coordinate': [1160.2479495384853, 790.6788773049435]}
11:11:52.267{'coordinate': [1190.5311832831517, 745.0691224372866], 'id': 14}
11:11:52.267{'coordinate': [1191.1750857045408, 625.3757266709455], 'id': 15}
11:11:52.515{'id': 9, 'coordinate': [1169.566488979819, 794.3072133809305]}
11:11:52.516{'coordinate': [1199.6123473201926, 749.2563004526517], 'id': 14}
11:11:52.517{'coordinate': [1201.1626078321506, 624.8763252787717], 'id': 15}
11:11:52.520{'coordinate': [1190.6776166281084, 668.3257986671002], 'id': 10}
11:11:52.834{'coordinate': [1200.2825961102128, 671.1086693339391], 'id': 10}
11:11:52.837{'coordinate': [1211.1501299597603, 624.3769238865979], 'id': 15}
11:11:52.846{'coordinate': [1208.6935113572335, 753.4434784680166], 'id': 14}
11:11:53.086{'coordinate': [1221.13765208737, 623.877522494424], 'id': 15}
11:11:53.087{'coordinate': [1209.8875755923173, 673.8915400007779], 'id': 10}
11:11:53.088{'coordinate': [1217.7746753942745, 757.6306564833816], 'id': 14}
11:11:53.330{'coordinate': [1231.1251742149798, 623.3781211022502], 'id': 15}
11:11:53.331{'coordinate': [1219.4925550744217, 676.6744106676168], 'id': 10}
11:11:53.332{'coordinate': [1226.8558394313154, 761.8178344987466], 'id': 14}
11:11:53.579{'coordinate': [1241.1126963425895, 622.8787197100764], 'id': 15}
11:11:53.580{'coordinate': [1235.9370034683564, 766.0050125141116], 'id': 14}
11:11:53.583{'coordinate': [1229.0975345565262, 679.4572813344556], 'id': 10}
11:11:53.848{'coordinate': [1245.0181675053973, 770.1921905294765], 'id': 14}
11:11:53.848{'coordinate': [1251.1002184701993, 622.3793183179027], 'id': 15}
11:11:53.850{'coordinate': [1238.7025140386306, 682.2401520012945], 'id': 10}
11:11:58.093{'coordinate': [1112.932895530227, 650.6547736515286], 'id': 11}
11:11:58.093{'coordinate': [256.30984828011736, 287.16690272031667], 'id': 13}
11:11:58.094{'id': 16, 'coordinate': [442.7345179757297, 316.2085711021204]}
11:11:58.094{'id': 20, 'coordinate': [355.03690584550515, 278.53949395387656]}
11:11:58.095{'coordinate': [1241.278198450703, 760.9178910157705], 'id': 14}
11:11:58.095{'coordinate': [171.99025063825314, 604.1027592107926], 'id': 3}
11:11:58.095{'coordinate': [441.249290544154, 631.1265218247593], 'id': 19}
11:11:58.095{'id': 7, 'coordinate': [139.01799833882478, 535.9786600864902]}
11:11:58.096{'coordinate': [1180.4212824456338, 608.576795375053], 'id': 17}
11:11:58.096{'coordinate': [131.1823087703515, 427.2547356525169], 'id': 5}
11:11:58.096{'coordinate': [257.50367225931217, 652.9751272301834], 'id': 2}
11:11:58.096{'coordinate': [531.3985951557017, 481.5091060480288], 'id': 12}
11:11:58.097{'coordinate': [507.71712871605155, 385.04961336084347], 'id': 6}
11:11:58.098{'coordinate': [1235.9741566381435, 672.6195456848918], 'id': 10}
11:11:58.098{'coordinate': [348.13121546568783, 662.9635262452247], 'id': 8}
11:11:58.098{'id': 18, 'coordinate': [505.9209164451737, 573.6865321258779]}
11:11:58.099{'coordinate': [1248.7926312446502, 612.6492082878731], 'id': 15}
11:11:58.099{'id': 9, 'coordinate': [1167.8698878445741, 784.4521870193278]}
11:11:58.100{'id': 1, 'coordinate': [1111.326956682358, 744.9557189325595]}
11:11:58.424{'id': 7, 'coordinate': [145.94666274278012, 543.1893195277177]}
11:11:58.425{'coordinate': [1233.2457992376565, 662.9989393684891], 'id': 10}
11:11:58.426{'coordinate': [1246.4850440191012, 602.9190982578434], 'id': 15}
11:11:58.426{'coordinate': [165.9311617411703, 596.1474187569057], 'id': 3}
11:11:58.426{'coordinate': [540.7331616081566, 485.09600849229804], 'id': 12}
11:11:58.427{'coordinate': [1122.582757483038, 648.0317669241847], 'id': 11}
11:11:58.427{'coordinate': [129.89817641532753, 437.17194312714304], 'id': 5}
11:11:58.427{'id': 20, 'coordinate': [364.84884709835217, 280.4697293930599]}
11:11:58.428{'id': 18, 'coordinate': [515.9019635466877, 574.3019171739244]}
11:11:58.428{'id': 1, 'coordinate': [1120.9043654639443, 747.832043154617]}
11:11:58.429{'coordinate': [267.45919263679576, 653.9172599243982], 'id': 2}
11:11:58.430{'coordinate': [1237.5382293960088, 751.6435915020644], 'id': 14}
11:11:58.431{'coordinate': [445.9763939732625, 622.3143431400916], 'id': 19}
11:11:58.432{'coordinate': [1188.3654808477625, 614.6504855011308], 'id': 17}
11:11:58.434{'coordinate': [357.0477877736847, 658.4364147736279], 'id': 8}
11:11:58.441{'id': 9, 'coordinate': [1166.1732867093292, 774.597160657725]}
11:11:58.443{'id': 16, 'coordinate': [450.036516935439, 323.0409068076024]}
11:11:58.450{'coordinate': [516.1963632829362, 390.35080012983656], 'id': 6}
11:11:58.766{'coordinate': [1244.1774567935522, 593.1889882278138], 'id': 15}
11:11:58.767{'coordinate': [1233.7982603413145, 742.3692919883583], 'id': 14}
11:11:58.767{'id': 18, 'coordinate': [525.8830106482018, 574.917302221971]}
11:11:58.767{'id': 20, 'coordinate': [374.6607883511992, 282.39996483224326]}
11:11:58.768{'coordinate': [550.0677280606114, 488.6829109365673], 'id': 12}
11:11:58.768{'id': 7, 'coordinate': [152.87532714673546, 550.3999789689451]}
11:11:58.769{'coordinate': [277.41471301427936, 654.859392618613], 'id': 2}
11:11:58.769{'id': 1, 'coordinate': [1130.4817742455305, 750.7083673766746]}
11:11:58.770{'coordinate': [524.6755978498209, 395.65198689882965], 'id': 6}
11:11:58.771{'coordinate': [1132.232619435849, 645.4087601968408], 'id': 11}
11:11:58.771{'coordinate': [128.6140440603035, 447.0891506017692], 'id': 5}
11:11:58.771{'coordinate': [365.96436008168166, 653.9093033020312], 'id': 8}
11:11:58.771{'coordinate': [450.70349740237094, 613.502164455424], 'id': 19}
11:11:58.771{'id': 9, 'coordinate': [1164.4766855740843, 764.7421342961222]}
11:11:58.772{'coordinate': [1196.3096792498911, 620.7241756272085], 'id': 17}
11:11:58.772{'id': 16, 'coordinate': [457.3385158951483, 329.87324251308445]}
11:11:58.774{'coordinate': [1230.5174418371694, 653.3783330520864], 'id': 10}
11:11:59.015{'coordinate': [1227.7890844366823, 643.7577267356837], 'id': 10}
11:11:59.016{'id': 9, 'coordinate': [1162.7800844388394, 754.8871079345195]}
11:11:59.017{'coordinate': [1141.8824813886602, 642.785753469497], 'id': 11}
11:11:59.017{'coordinate': [1241.8698695680032, 583.4588781977841], 'id': 15}
11:11:59.017{'coordinate': [287.37023339176295, 655.8015253128278], 'id': 2}
11:11:59.018{'coordinate': [127.32991170527951, 457.0063580763953], 'id': 5}
11:11:59.018{'coordinate': [559.4022945130663, 492.2698133808365], 'id': 12}
11:11:59.018{'id': 7, 'coordinate': [159.8039915506908, 557.6106384101726]}
11:11:59.019{'coordinate': [455.4306008314794, 604.6899857707564], 'id': 19}
11:11:59.019{'id': 18, 'coordinate': [535.8640577497158, 575.5326872700175]}
11:11:59.019{'id': 1, 'coordinate': [1140.0591830271167, 753.5846915987321]}
11:11:59.019{'id': 20, 'coordinate': [384.4727296040462, 284.33020027142663]}
11:11:59.020{'coordinate': [1230.0582912866203, 733.0949924746523], 'id': 14}
11:11:59.020{'coordinate': [374.8809323896786, 649.3821918304344], 'id': 8}
11:11:59.020{'id': 16, 'coordinate': [464.6405148548576, 336.7055782185665]}
11:11:59.021{'coordinate': [1204.2538776520198, 626.7978657532863], 'id': 17}
11:11:59.021{'coordinate': [533.1548324167055, 400.95317366782274], 'id': 6}
11:11:59.351{'coordinate': [297.32575376924655, 656.7436580070427], 'id': 2}
11:11:59.352{'coordinate': [383.79750469767555, 644.8550803588377], 'id': 8}
11:11:59.353{'coordinate': [126.04577935025551, 466.92356555102145], 'id': 5}
11:11:59.354{'coordinate': [1226.318322231926, 723.8206929609462], 'id': 14}
11:11:59.355{'coordinate': [541.6340669835902, 406.25436043681583], 'id': 6}
11:11:59.355{'coordinate': [568.7368609655211, 495.85671582510577], 'id': 12}
11:11:59.356{'coordinate': [1151.532343341471, 640.1627467421531], 'id': 11}
11:11:59.356{'coordinate': [1239.5622823424542, 573.7287681677544], 'id': 15}
11:11:59.356{'coordinate': [460.1577042605879, 595.8778070860888], 'id': 19}
11:11:59.356{'id': 16, 'coordinate': [471.9425138145669, 343.5379139240485]}
11:11:59.356{'id': 18, 'coordinate': [545.8451048512298, 576.1480723180641]}
11:11:59.356{'id': 7, 'coordinate': [166.73265595464613, 564.8212978514]}
11:11:59.494{'id': 1, 'coordinate': [1139.1131285731535, 763.5398400642316]}
11:11:59.546{'coordinate': [1200.584463004701, 636.100306086126], 'id': 17}
11:11:59.794{'coordinate': [1161.182205294282, 637.5397400148092], 'id': 11}
11:11:59.794{'coordinate': [1222.5783531772317, 714.5463934472401], 'id': 14}
11:11:59.795{'id': 18, 'coordinate': [555.8261519527439, 576.7634573661106]}
11:11:59.796{'coordinate': [1237.2546951169052, 563.9986581377248], 'id': 15}
11:11:59.796{'coordinate': [307.28127414673014, 657.6857907012575], 'id': 2}
11:11:59.796{'id': 16, 'coordinate': [479.24451277427613, 350.3702496295305]}
11:11:59.797{'id': 7, 'coordinate': [173.66132035860147, 572.0319572926275]}
11:11:59.798{'coordinate': [392.7140770056725, 640.3279688872409], 'id': 8}
11:11:59.798{'coordinate': [464.88480768969634, 587.0656284014211], 'id': 19}
11:11:59.799{'coordinate': [550.1133015504748, 411.5555472058089], 'id': 6}
11:11:59.800{'coordinate': [578.071427417976, 499.443618269375], 'id': 12}
11:11:59.966{'id': 1, 'coordinate': [1143.2845687919146, 772.6282440220948]}
11:11:59.984{'coordinate': [1200.0130687803273, 646.0839681717714], 'id': 17}
11:12:00.212{'coordinate': [558.5925361173595, 416.856733974802], 'id': 6}
11:12:00.214{'coordinate': [469.6119111188048, 578.2534497167535], 'id': 19}
11:12:00.215{'id': 7, 'coordinate': [180.5899847625568, 579.2426167338549]}
11:12:00.216{'coordinate': [401.63064931366944, 635.8008574156441], 'id': 8}
11:12:00.218{'coordinate': [1170.832067247093, 634.9167332874654], 'id': 11}
11:12:00.219{'coordinate': [1218.8383841225375, 705.272093933534], 'id': 14}
11:12:00.219{'coordinate': [1234.9471078913562, 554.2685481076951], 'id': 15}
11:12:00.221{'coordinate': [317.23679452421374, 658.6279233954723], 'id': 2}
11:12:00.223{'coordinate': [587.4059938704308, 503.03052071364425], 'id': 12}
11:12:00.227{'id': 18, 'coordinate': [565.8071990542579, 577.3788424141572]}
11:12:00.361{'id': 1, 'coordinate': [1150.9384907645588, 779.0638852828141]}
11:12:00.404{'coordinate': [1202.8155587309009, 655.6832415857822], 'id': 17}
11:12:00.644{'coordinate': [1232.6395206658071, 544.5384380776654], 'id': 15}
11:12:00.645{'coordinate': [474.3390145479133, 569.4412710320859], 'id': 19}
11:12:00.647{'coordinate': [327.19231490169733, 659.5700560896871], 'id': 2}
11:12:00.649{'coordinate': [1215.0984150678432, 695.997794419828], 'id': 14}
11:12:00.649{'id': 18, 'coordinate': [575.788246155772, 577.9942274622038]}
11:12:00.650{'coordinate': [1180.4819291999038, 632.2937265601215], 'id': 11}
11:12:00.650{'coordinate': [567.0717706842441, 422.1579207437951], 'id': 6}
11:12:00.650{'id': 7, 'coordinate': [187.51864916651215, 586.4532761750824]}
11:12:00.651{'coordinate': [410.5472216216664, 631.2737459440475], 'id': 8}
11:12:00.674{'coordinate': [596.7405603228857, 506.6174231579135], 'id': 12}
11:12:00.844{'coordinate': [1208.7665252410234, 663.7197829808974], 'id': 17}
11:12:00.857{'id': 1, 'coordinate': [1160.5011767892156, 781.988784596266]}
11:12:01.072{'coordinate': [419.4637939296633, 626.7466344724508], 'id': 8}
11:12:01.073{'coordinate': [1190.1317911527146, 629.6707198327776], 'id': 11}
11:12:01.073{'coordinate': [1230.3319334402581, 534.8083280476358], 'id': 15}
11:12:01.074{'coordinate': [606.0751267753406, 510.20432560218273], 'id': 12}
11:12:01.077{'coordinate': [337.1478352791809, 660.5121887839019], 'id': 2}
11:12:01.077{'coordinate': [575.5510052511288, 427.4591075127882], 'id': 6}
11:12:01.077{'id': 7, 'coordinate': [194.4473135704675, 593.6639356163098]}
11:12:01.080{'coordinate': [1211.358446013149, 686.7234949061219], 'id': 14}
11:12:01.080{'id': 18, 'coordinate': [585.769293257286, 578.6096125102504]}
11:12:01.082{'coordinate': [479.06611797702175, 560.6290923474182], 'id': 19}
11:12:01.258{'id': 1, 'coordinate': [1170.487915675287, 782.5036111898202]}
11:12:01.259{'coordinate': [1217.1648957169582, 669.1481688688889], 'id': 17}
11:12:01.495{'coordinate': [1228.024346214709, 525.0782180176061], 'id': 15}
11:12:01.495{'coordinate': [428.38036623766027, 622.2195230008541], 'id': 8}
11:12:01.495{'coordinate': [615.4096932277954, 513.791228046452], 'id': 12}
11:12:01.496{'id': 7, 'coordinate': [201.37597797442282, 600.8745950575372]}
11:12:01.498{'coordinate': [584.0302398180135, 432.7602942817813], 'id': 6}
11:12:01.498{'id': 18, 'coordinate': [595.7503403588, 579.224997558297]}
11:12:01.499{'coordinate': [1199.7816531055255, 627.0477131054338], 'id': 11}
11:12:01.500{'coordinate': [347.1033556566645, 661.4543214781168], 'id': 2}
11:12:01.502{'coordinate': [483.7932214061302, 551.8169136627506], 'id': 19}
11:12:01.624{'id': 1, 'coordinate': [1180.4746545613584, 783.0184377833743]}
11:12:01.678{'coordinate': [1226.5360242230392, 672.6384339766585], 'id': 17}
11:12:01.886{'coordinate': [1209.4315150583363, 624.4247063780899], 'id': 11}
11:12:01.891{'coordinate': [488.5203248352387, 543.004734978083], 'id': 19}
11:12:01.893{'coordinate': [1225.71675898916, 515.3481079875764], 'id': 15}
11:12:01.893{'coordinate': [357.0588760341481, 662.3964541723316], 'id': 2}
11:12:01.895{'coordinate': [592.5094743848981, 438.0614810507744], 'id': 6}
11:12:01.895{'id': 7, 'coordinate': [208.30464237837816, 608.0852544987647]}
11:12:01.898{'coordinate': [437.2969385456572, 617.6924115292574], 'id': 8}
11:12:01.898{'coordinate': [624.7442596802503, 517.3781304907213], 'id': 12}
11:12:01.907{'id': 18, 'coordinate': [605.7313874603141, 579.8403826063435]}
11:12:02.069{'coordinate': [1235.9071527291203, 676.128699084428], 'id': 17}
11:12:02.069{'id': 1, 'coordinate': [1190.4613934474298, 783.5332643769285]}
11:12:02.338{'id': 18, 'coordinate': [615.7124345618281, 580.4557676543901]}
11:12:02.347{'coordinate': [634.0788261327051, 520.9650329349905], 'id': 12}
11:12:02.347{'id': 7, 'coordinate': [215.2333067823335, 615.2959139399921]}
11:12:02.352{'coordinate': [1207.6184769584547, 677.4491953924158], 'id': 14}
11:12:02.352{'coordinate': [493.24742826434715, 534.1925562934154], 'id': 19}
11:12:02.352{'coordinate': [600.9887089517828, 443.36266781976747], 'id': 6}
11:12:02.353{'id': 9, 'coordinate': [1161.0834833035944, 745.0320815729167]}
11:12:02.354{'coordinate': [446.21351085365416, 613.1653000576606], 'id': 8}
11:12:02.354{'id': 1, 'coordinate': [1200.4481323335012, 784.0480909704827]}
11:12:02.356{'coordinate': [367.0143964116317, 663.3385868665464], 'id': 2}
11:12:02.360{'coordinate': [1219.0813770111472, 621.8016996507461], 'id': 11}
11:12:02.360{'coordinate': [1223.409171763611, 505.61799795754683], 'id': 15}
11:12:02.481{'coordinate': [1245.2782812352013, 679.6189641921976], 'id': 17}
11:12:02.774{'coordinate': [1221.101584538062, 495.8878879275172], 'id': 15}
11:12:02.774{'coordinate': [643.41339258516, 524.5519353792597], 'id': 12}
11:12:02.774{'id': 18, 'coordinate': [625.6934816633421, 581.0711527024366]}
11:12:02.776{'coordinate': [1254.6494097412824, 683.1092292999672], 'id': 17}
